کروشین جانوروں کے جانور	رومانیہ کے پرنسپلز	neutral
ہتھیاروں کا پتہ لگانے والا راڈار	گراؤنڈ راڈارس	child
ہسپانوی بیس بال کے کھلاڑی	کولمبیا کے کمیونسٹ	neutral
تخفیف	اذیت	child
معاشرتی ترقی	ہمسایہ تنظیمیں	parent
ہندوستانی زبان	ہندوستانی موسیقی	parent
ٹیورس (گروپ) البمز	بلبلا پاپ گانے ، نغمے	neutral
جرمن جمناسٹ	فینیش مرد آواز کے اداکار	neutral
فاکس براڈکاسٹنگ کمپنی	فاکس کھیل	parent
یوراگویائی ماہرین تعلیم	یوراگویائی سماجی سائنسدان	parent
سوئس ماہر بشریات	بینینی ماہرین تعلیم	neutral
برطانوی ہارڈ راک گانے ، نغمے	بری کمپنی کے گانے	parent
پانی اور ماحولیات	پانی کی قلت	parent
کونٹلٹوپیا	ٹروچائڈے	child
سڈ وائیسس البمز	اینیا نے خراج تحسین پیش کیا	neutral
راک لینڈ بولڈرز کے کھلاڑی	پرسیبیٹ باتانگ کے کھلاڑی	neutral
امریکی رقاص	پورٹو ریکن رقاص	parent
برطانوی بھوت	مالڈوواین خواتین سائیکل سوار	neutral
شامی عیسائی	جینیسی ایڈمرلز	neutral
ژوسا زبان کے البمز	لون اسٹار (بینڈ) البمز	neutral
عرب ماہرین تعلیم	تیونس کے ماہرین تعلیم	parent
چارلس مانسن کے البمز	ہیلی اسٹورم گانے	neutral
ڈینش سنار	جاپانی بیس بال کے کھلاڑی	neutral
اوپن سورس ہارڈ ویئر	کوپن ہیگن سبوربٹلز	parent
بزنطین آئیکونوکلاسم	ایکیکنزم	child
سمر کیمپ البمز	دستخط فنکاروں کو لگتا ہے	neutral
تعلیمی تنظیمیں	تعلیمی خیراتی ادارے	parent
شور	کھلونا آلات اور شور مچانے والا	parent
سوویت مرد گلوکار	سوویت مرد موسیقار	child
کینیڈا کے ماہر ارضیات	آئرش جمع کرنے والے	neutral
جوویم گارڈا	برازیلین چٹان	child
شمسی دیوی	آئین	parent
لوک کلچر	لوک مذہب	parent
ہسپانوی کمپوزر	کاتالان کمپوزر	parent
علاؤڈی	عمانو	parent
قرون وسطی کے والس	ویلش بادشاہ	parent
پیلیوجین ارجنٹائن	Pyrénéistes	neutral
ویکیپیڈیا ٹیمپلیٹ زمرے	مونٹسیراٹ ٹیمپلیٹس	parent
یورپی موسیقار	قازقستان کے موسیقار	parent
رابیس	یہودی تختیاں	parent
کارل فریڈرک گاؤس	تعمیری کثیرالقاعد	parent
میکسیکن مرد نااخت (کھیل)	فلپائنی جنسی کارکنان	neutral
جاپانی رقص کے گروپس	Andorran گانے ، نغمے	neutral
سرے گلیشیئرز کے کھلاڑی	نامیبیا کے ایتھلیٹ	neutral
جنوبی افریقہ کے کمیونسٹ	اطالوی باکسر	neutral
ریاضی کا تجزیہ	غیر نیوٹنائی کیلکولس	parent
امفیلیبلما	میلسٹوماٹاسی	child
تھامسن ٹوئن گانے ، نغمے	برطانوی ترکیب گانے ، نغمے	child
کیتھ اسٹگال گانے ، نغمے	اشامام ساؤنڈ ٹریک کو نشان زد کریں	neutral
چینی موسیقاروں کے سانچوں	ہانگ کانگ کے رقاص	neutral
ٹیلے ناول	سافٹ سائنس فکشن ناول	child
ناگیاٹی ایف سی کھلاڑی	نارتھ کوٹ ٹائیگرز کے کوچ	neutral
ٹیم کھیل	شینٹی	parent
ترجمے کے ذیلی صفحات	ترجمہ ذیلی صفحات / pl	parent
سسلیان کے میوزیکل گروپس	اطالوی میوزیکل گروپس	child
اطالوی جاسوس	سربیا کی خواتین ویٹ لفٹرز	neutral
جرمن اسلام پسند	یورپی اسلام پسند	child
صارف این ڈی ایس	صارف ڈی	child
قومی سپریم کورٹ	Conseil D'Éatat (فرانس)	parent
اطالوی پلمونولوجسٹ	ڈچ اناٹومیسٹس	neutral
ہارپس	ہیرالڈک جانور	child
انڈونیشی اسپیڈ کیوبرز	ہندوستانی پورٹریٹ پینٹر	neutral
فوسل ریکارڈ	پریامبرین فوسلز	parent
متبادل دھاتی البمز	سولنڈر البمز	parent
خیالی کوے	خیالی مشیر	neutral
خزاں کے آخری البم	YG (rapper) البمز	neutral
آئرش مرد لکھاری	آئرش مرد شاعر	parent
لاطینی پاپ EPs	پولینڈ راک میوزک کے گروپ	neutral
سویڈش پاپ گانے ، نغمے	کارڈگینس گانے ، نغمے	parent
پولیٹیکن کالم نگار	پولیٹیکن لکھاری	child
عجیب و غریب	خیالی طرزیں	child
عذاب میٹل البمز	میرے شرمناک البمز	parent
چھلاو (بینڈ) گانے ، نغمے	گرووس مالٹ کے البمز	neutral
سوئس پاپ میوزک	اروبان فینسر	neutral
بلغاریائی عیسائی	بلغاریہ فرانسیسکنز	parent
مینجمنٹ سائنس	تنظیمی نظریہ	parent
سوویت فلسفی	سویڈش مصنفین	neutral
سپر ہیرو گرافک ناول	بیٹ مین گرافک ناول	parent
توانائی کے تحفظ	توانائی کی کارکردگی	child
بیلجیم کے کنودنتیوں	بیلجیئم کی ثقافت	child
بین ثقافت	ثقافتی امتزاج	parent
کھجلی	پیلیہ	parent
ہندوستانی مرد شاٹ پٹرز	قطری مرد اونچی جمپر	neutral
جنوبی چین	دریائے پرل (چین)	parent
جین بینک	بائیوپاسٹریٹریز	child
اٹلی زبانیں	آسکو - امبرین زبانیں	parent
نفسیاتی کتابیں	نفسیات کی کتابیں	child
LGBT فنکار	ہم جنس پرست فنکاروں	parent
سعودی عرب کے موسیقار	عرب موسیقار	child
ترکی کے بچے گلوکار	چیک خواتین واحد اسکیٹر	neutral
زرعی تعلیم	زراعت	child
یہودی اسرائیلی سیاستدان	جرمن کھلاڑی	neutral
صوفی	صوفی مذہبی رہنما	parent
آرمسٹیڈ گارڈنز ، بالٹیمور	ہالینڈ کاؤنٹی	neutral
گولڈسرب	والو کارپوریشن	child
سمیع دیوتاؤں	سمیع داستان	child
اسٹب کلاس صلیبی جنگوں کے مضامین	بے وفا گان	neutral
میکسیکن کمیونسٹ	کینیڈا کے مصنفین	neutral
اوہائیو کاؤنٹی	میگس کاؤنٹی ، اوہائیو	parent
کلاسیکی آرٹ	قدیم یونانی فن	parent
باؤر گروپ (یوکے)	Bauer ٹیلی ویژن چینلز	parent
Pacquiao خاندان	فلپائنی خاندان	child
کیٹوسٹومس	کیٹوسٹومیڈی	child
برطانوی ماہرین ارضیات	برطانوی جیو کیمسٹ	parent
ہندوستانی مرد	ایشین مرد	child
ویلش choirs	ویلش زبان کی موسیقی	child
فرانسسکان مذہبی ماہرین	فرانسسکان روحانیت	child
آئرش چھوٹی کہانیاں	ہارر شارٹ فلمیں	neutral
پلائوگرافی	مغربی خطاطی	child
لتھوانیائی تفریحی	سنگاپور کے بدھ راہب	neutral
کیپ بریٹن کاؤنٹی ، نووا اسکاٹیا	کیپ بریٹن جزیرہ	child
اپیلینکوائڈز	پلازما فونز	neutral
امریکی فلمی اسٹوڈیوز	متحدہ فنکار	parent
یونانی فلمی لوگ	یونانی مرد آرٹسٹک جمناسٹ	neutral
نسلی ہنسی مذاق	یہودی مزاح اور مزاح	parent
جرمن موسیقی کے لوگ	لاطینی زبان کے گیت	neutral
بگ وِگ (بینڈ) البمز	FL- کلاس فرانس مضامین	neutral
چڑھنے کے سانچوں	ویکیپیڈیا ٹیمپلیٹ زمرے	child
لون گیمبٹٹا کلاس کروزر	کروزر کلاسز	child
کوک جزیرے کے صحافی	نیوزی لینڈ کے صحافی	child
نارویجن مرد اسکائرز	بیلجئیم فرانسسکنز	neutral
آسٹریا کے کھلاڑی	آسٹریا کے مرد گھڑ سواری	parent
خود تنظیم	نظام نظریہ	child
ٹینیوپیجیا	براولیڈا	neutral
آرڈوشین مشی گن	وائٹ مین ، میساچوسٹس	neutral
ڈچ نیفروولوجسٹ	ڈچ معالجین	child
یمنی باغی	نائیجیریا کی رائلٹی	neutral
نیپال بھاسا تنظیمیں	نیور زبان	child
ورجن وول البمز	سونی موسیقی اٹلی EPs	neutral
ڈائنوکوکس – تھرمس	ڈینوکوکلس	parent
آئکا ریجن	زکاتالا ضلع	neutral
امریکی مویشی	چرواہا ثقافت	child
کیلیفورنیا کاؤنٹی	الیمڈا کاؤنٹی ، کیلیفورنیا	parent
باغ کی خصوصیات	سیڑھیاں	parent
دماغی فکس البمز	میںڑک (بینڈ) البمز	neutral
انڈونیشیا کے مضمون نگار	ملائیشین ایل جی بی ٹی سے وابستہ فلمیں	neutral
کرسمس carol	لوک گانے، نغمے	child
ینگ ترک (ٹاک شو)	سیریس سیٹلائٹ ریڈیو	child
سنگاپور کے کالم نگار	برمی سائنسدان	neutral
اطالوی کارکن	اطالوی ٹریڈ یونینسٹ	parent
تھورنگین لوگ	آسٹریلیائی تھیوسوفسٹس	neutral
فلمی ایوارڈ	بصری اثرات ایوارڈ	parent
ہولیز EPs	پوپ راک EPs	child
اے این زیڈ پریمیئرشپ ٹیمیں	شمالی ستارے	parent
آسٹریا یونٹاریئنز	ڈچ زیورات ڈیزائنرز	neutral
پاور پاپ ای پی	پاور پاپ البمز	child
پروگرامنگ زبان کا نظریہ	پروگرام میں تبدیلی	parent
نقل و حمل کا بنیادی ڈھانچہ	ٹریفک کا انتظام	parent
سویڈش امراض چشم	سویڈش طبیب	child
قوم پرستی	ارجنٹائن کی قوم پرستی	parent
جرمنی کا ماہر ماہرین	جرمنی کے ماہر حیاتیات	child
ناکس ویلی چیروکیز کے کھلاڑی	پیوریہ قزاقوں کے کھلاڑی	neutral
زیبو گیم کور	ویڈیو گیم کا احاطہ کرتا ہے	child
ڈچ کنڈکٹر (موسیقی)	ڈچ کورل موصل	parent
رومانیہ کے نباتیات	راٹھگروگ-کشن اسٹاؤن پہونچنے والے	neutral
ٹیکسٹائل ڈیزائنرز	صنعتی ڈیزائنرز	child
ڈینش عیسائی پادری	ڈینش پجاری	parent
صومالی زبان کی فلمیں	فلپائن کی طنزیہ فلمیں	neutral
سائنسی تنازعات	طبی تنازعات	parent
Digimon ویڈیو گیمز	کھلونوں پر مبنی ویڈیو گیمز	child
ایسڈ راک گانے ، نغمے	میوزک مشین کے گانے	parent
پانی کے اندر کام	عمارتوں اور ڈھانچے کو سمجھو	parent
انڈیترونیکا البمز	کرومیٹکس (بینڈ) البمز	parent
نامیبیا کے انقلابی	افریقی انقلابی	child
پلیسیوپیڈا	کییلوسٹومس	neutral
ڈچ – انگریزی مترجم	شامی لسانیات	neutral
اردن کے میوزیکل گروپس	اردن کے موسیقار	child
تھراسیڈائی	مائرمیکوکیلا	neutral
سوئس خواتین بالغ ماڈلز	بیلجیم فری غوطہ	neutral
کاؤبای	ہرڈنگ	child
اولمپک میوزک	اولمپک کی علامتیں	child
رابطے	اوفولوجی سے وابستہ افراد	child
اٹلانٹا یونائیٹڈ ایف سی سیزن	سروٹیٹ ایف سی	neutral
اشانتی بادشاہ	اشانتی بادشاہت	child
ڈینش یورو قبولیت	جرمن کوہ پیما	neutral
ایلٹن جان ساؤنڈ ٹریک	ایلٹن جان البمز	child
کیینیائی معاشیات	کینیسی کے بعد کی معاشیات	parent
خوردنی نمک	نمکین چیزیں	parent
بدلہ لینے والی (مزاح نگار) تصاویر	چمتکار مزاحیہ تصاویر	child
سیرا لیونین جلاوطنی	سیرا لیونین تارکین وطن	child
وکیوں والے میوزیم	میوزیم کی معلومات	child
تائیوان کے مصنفین	تائیوان کا ادب	child
عرب ویکیپیڈیاں	فلسطینی وکیپیڈیاں	parent
ہسپانوی مزاح نگار	آئرش آنکھوں کے ماہر	neutral
ہینڈ ہیلڈ ویڈیو گیمز	کھیل ہی کھیل میں لڑکے کے کھیل	parent
سیمیٹشین	سیمیٹک	child
منقسم شہر	برک an der Leitha	parent
انگریزی خواتین فنکار	انگریزی خواتین کوریوگرافر	parent
سی ایف یو کلب چیمپینشپ	کیریبین فٹ بال یونین	child
ریسنگ کے مقامات کو گھسیٹیں	این ایچ آر اے کے مقامات	parent
پولینڈ کے معلمین	شاہی روسی خواتین سائنسدان	neutral
کیوبا کے ریڈیو اداکار	یوکرین اوپیرا گلوکار	neutral
میرینج البمز	اولگا ٹن البمز	parent
مشرق وسطی کی لوک داستانیں	ترکی کی لوک داستانیں	parent
مارشل آرٹس ویڈیو گیمز	مارشل آرٹس میڈیا	child
امریکی لڑکی	امریکی تاریخی افسانہ	child
سیکس علیحدگی اور اسلام	پوردہ	parent
یوگوسلاو ماہر تعلیم	یوگوسلاو ریاضی دان	parent
ڈچ تارکین وطن فٹ بالر	سالوڈوران بیپٹسٹ	neutral
جمناسٹکس موبائل فونز اور مانگا	کھیلوں کے موبائل فونز اور مانگا	child
ارجنٹائن کے ھسپانسٹ	کرد کارکن	neutral
ملائیشین فنکار	ملائیشیا کے سینما نگار	parent
عمانی رکاوٹیں	عمانی کھلاڑی	child
موبائل (بینڈ) البمز	ہینڈ ہیلڈ الیکٹرانک کھیل	neutral
فرانسیسی جاپان کے ماہرین	سویڈش راجکماریوں	neutral
Gábor Szabó البمز	چانس میک کین کے البمز	neutral
مرد گٹارسٹ	مرد موسیقار	child
ننجا ہیٹوری کون	شوگاکن منگا	child
الیکٹرانکس	اسپنٹرونکس	parent
سنگاپوری فلمی لوگ	سنگاپوری فلم کے ایڈیٹرز	parent
مایا داستان اور مذہب	شرک	child
یورپی مزاحیہ	سربیا مزاحیہ	parent
سارڈینی ادب	سارڈینی زبان کا میڈیا	child
قبرص کے کھلاڑی	قبرصی مرد کا جوڈوکا	parent
سی کلاس ہوٹل کے مضامین	این اے کلاس یوکے ٹرامس کے مضامین	neutral
کنٹریکٹ پل میگزین	کنٹریکٹ پل میڈیا	child
جراثیم کفایت شعاری	کاڈو ویرلس	parent
فرانسیسی سائیکل سوار	فرانسیسی سائیکلنگ کوچ	parent
سینکیانو مینیجرز	الیکٹرولکس لوگ	neutral
میرٹ جزیرہ ، فلوریڈا	ہالینڈ ، مشی گن	neutral
ایڈمرلٹی عدالتیں	ایڈمرلٹی قانون	child
مغربی افریقی موسیقی	اعلی زندگی	parent
گوانچے	بربر کے لوگ اور قبائل	child
ترکی کے ہینڈ بال کلب	ہسپانوی خواتین وکلا	neutral
ASCII کھیل	ASCII میڈیا ورکس	child
جڑیں راک البمز	آگسٹانا (بینڈ) البمز	parent
الیڈیڈی	کریسومیزا	parent
غزہ (موسیقار) البمز	ڈانس ہال البمز	child
یوکرائنی انسانیت پسند	یوکرائنی کھیل کے پہلوان	neutral
کانٹنےنٹل چیمپئن شپ	امریکی چیمپین شپ	parent
باویریا سے متعلق جنگیں	باویریا شامل لڑائیاں	parent
مراکشی جرنیل	مراکشی فوجی رہنما	child
لبنانی جج	آئرش ماہر نفسیات	neutral
قازقستان کے کھلاڑی	قازقستانی مرد بایڈلیٹ	parent
آسٹریا کے عظیم کنبے	کلیری اینڈ ایلڈرجن	parent
ہاؤس میوزک کے البمز	لوسیانو (DJ) البمز	parent
ALPG ٹور ایونٹس	خواتین کا گولف ٹورنامنٹ	child
آئرش موسیقی	آئرش گیت	parent
کولمبیا کے معالجین	کولمبیا کے ریمیٹولوجسٹ	parent
ماؤنٹ آرکائنگ نیشنل پارک	جنوبی الپس	child
اسرائیلی گلوکار ، نغمہ نگار	بولیوین مصنفین	neutral
کلان جوینیل فٹ بالرز	جبرالٹیرین کرکٹر	neutral
کامرس ، کیلیفورنیا	گیٹ وے شہر	child
ملاقاتیں	تنظیمی ثقافت	child
ارجنٹائن رومن کیتھولک	ارجنٹائن Friars معمولی	parent
جمیکا موسیقی	جمیکا ریکارڈ پروڈیوسر	parent
اینڈی مونٹاسیز کے گانے ، نغمے	پورٹو ریکن گانے ، نغمے	child
ہسپانوی راہبوں	فرانسیسی مذہبی ادیب	neutral
ہیوی میٹل البمز زندہ باد	Ace Frehley رواں البمز	parent
انگریزی کنبے	کنیز کنبہ	parent
ہونڈا کی گاڑیاں	ہونڈا فارمولا ون کاریں	parent
F-Beat ریکارڈز کے البمز	Moers موسیقی البمز	neutral
مینڈوزا ، ارجنٹائن	بیلارڈ ، سیئٹل	neutral
کارویٹ کلاس	میور کلاس کارویٹ	parent
رابن گیب	گب میوزیکل فیملی	child
ٹوگو ٹیمپلیٹس	مغربی افریقہ ملک کے سانچوں	child
اماسٹریڈا	اماسٹرہ	parent
خفیہ خلیات	ایسڈ سے خفیہ خلیات	parent
کیتھ اربن البمز	کینن بال ایڈڈرلی البمز	neutral
سینو گروپ	اولمپین سٹی	parent
چینی فن جمع کرنے والے	روسی مرد مجسمے	neutral
صحت عامہ	روک تھام	parent
ٹیلیوڈینی	الٹینیا	parent
شیعہ مسلم خاندان	کارا کوئونلو	parent
ورلڈ وائڈ ویب	انٹرنیٹ اصطلاحات	parent
ڈومینیکا غیر ملکی	ڈومینیکا غیر ملکی ججز	parent
موٹر ویڈیو ویڈیو البمز	ارجنٹائن کے لوک میوزک گروپس	neutral
حیاتیات ایوارڈ	آرنتھولوجی ایوارڈ	parent
رومانیہ کی بریڈ ڈشز	رومانیہ کے مصور	neutral
ناپاک پرواز کے پرندے	معدوم شدہ پینگوئنز	parent
مشی گن انتخابات	مشی گن بیلٹ اقدامات	parent
ایزائنز	کوئینولائنز	parent
لوزیانا پیرش	کٹاہولا پیریش ، لوزیانا	parent
مردوں کے خلاف تشدد	پیٹرائڈسائڈ	parent
مالڈوواں کے لوگ	مالڈوواین کے قیدی اور زیر حراست	parent
رویے کنبہ	ہنگری کے اچھے خاندان	child
باربیڈین مرد ایتھلیٹ	باربیڈین مرد رکاوٹیں	parent
ارجنٹائن کک باکسرز	نائیجیریا کے میراتھن رنرز	neutral
بنیامین فرانسس بائیں بازو کے گانے ، نغمے	انڈی لوک گیت	child
کاروباری قانون	کارپوریٹ قانون	parent
اسٹیجکوچ رک جاتا ہے	کوچنگ inns	parent
تھام شوئلر البمز	میریزا البمز	neutral
کمپیوٹر فائل کی شکلیں	فونٹ کی شکلیں	parent
لائبیریا کے مضمون نگار	لائبیریا کے غیر افسانہ نگار	child
Ochraethes	کلائٹینی	child
کنسٹگربین	نہریں	child
برگر موسیقاروں	سری لنکا کے موسیقار	child
یونانی عیسائی	یوکرین یہودی	neutral
ورمونٹ ڈیموکریٹس	ورمونٹ جیکسونین	parent
کیمرون کی خواتین تیراک	میکسیکن پروڈیوسر	neutral
محبت کے قتل (بینڈ) کے البمز	الیکٹرک ریڈ البمز	neutral
ایلیسماٹیلس	جنکگینیسی	parent
مقبولیت	پاپولزم	parent
زینتھوفر فرس کھلاڑی	ترک (ریپر) البمز	neutral
خیالی رومانی لوگ	غیر حقیقی تیرتے جزیرے	neutral
چینی فوجی مصنفین	بھارتی اذیت کا شکار	neutral
بنگلہ دیشی ویٹ لفٹرز	کینیڈا کے ایپورٹس پلیئر	neutral
سوشلسٹ اخبارات	لا ریببلیکا	parent
فوڈ پلانٹ کی کاشتیاں	سیب کی کاشت	parent
گسٹاو مورائو	فرانسیسی مصور	child
سمندری ڈاکو نشریات	کاپی رائٹ کی خلاف ورزی	child
پولش مرد باڑ	بیلیز کے یہودی	neutral
دستوری قانون	مجوزہ قوانین	parent
سلوریئن آرچنیڈس	ٹریگونٹاربڈس	parent
ke	ہگشیقونی	parent
ورجینیا کے آئین ساز	آرکنساس رمروکرس	neutral
