eusporangium	ohio goldenrod	neutral
absurdity	nonsense	child
corruption	inducement	child
sarcoma	leiomyosarcoma	parent
divine office	office	child
rupicola	tiliaceae	neutral
condition	automation	parent
noise	hum	parent
pentaerythritol	vasodilator	child
dilleniid dicot genus	grewia	parent
current	tidal flow	parent
uropygium	plasticizer	neutral
taenia	philogyny	neutral
shoddiness	worthlessness	child
algonquian	delaware	parent
bread	cracked-wheat bread	parent
vegetable oil	cooking oil	parent
kiggelaria	geoglossum	neutral
principal	broker-dealer	parent
picofarad	alexandrine	neutral
norse deity	norn	parent
therapist	osteopath	parent
english person	anglo-indian	parent
child	female offspring	parent
tilia	dari	neutral
short pants	trouser	child
ametropia	astigmatism	parent
mugiloidea	myriagram	neutral
bumptiousness	assertiveness	child
oyster shell	shell	child
dilleniid dicot genus	styphelia	parent
permanent injunction	injunction	child
family	foster home	parent
nightwork	silverwork	neutral
ad-lib	remark	child
biosafety level	biosafety level 3	parent
virginia mallow	kalon tripa	neutral
anaspida	chrysolophus	neutral
essential condition	prerequisite	child
time period	dawn	parent
dacoit	piccalilli	neutral
figuration	representation	child
waiter	sommelier	parent
cord	conductor	child
left field	tract	child
fruit tree	spanish lime	parent
triangle	scalene triangle	parent
baryon	hyperon	parent
vegetable	gumbo	parent
fodder	hay	parent
face guard	face mask	child
balaenopteridae	actinia	neutral
raft foundation	foundation	child
seafood	saltwater fish	parent
action	agency	parent
handoff	football play	child
meliphagidae	bird family	child
protestant denomination	united church of christ	parent
wood	eucalyptus	parent
lichen	beard lichen	parent
giardia	epididymis	neutral
vacationer	weekender	parent
stingray	ray	child
liverwort	eriophyllum	neutral
aquatic plant	water star grass	parent
war	proxy war	parent
operation	logic operation	parent
covalence	valence	child
hand truck	handcart	child
radio broadcast	broadcast	child
macrozamia	iguanidae	neutral
person	slave	parent
integrity	honesty	child
jungermanniaceae	moraceae	neutral
parenchyma	animal tissue	child
stiffening	procedure	child
contagion	communication	child
defense	justification	child
subalpine larch	cranberry	neutral
eurasian badger	asian black grouse	neutral
music	sound	child
paraplegia	parametritis	neutral
pachycephalosaur	di-iodotyrosine	neutral
tribadism	cartilaginification	neutral
pace lap	lap	child
cascarilla bark	american maidenhair fern	neutral
georgette	fabric	child
sceloporus	dolomite	neutral
oak	black oak	parent
laborer	hired hand	parent
pandanus	paradoxurus	neutral
alcohol	nipa	parent
zygomatic process	process	child
race riot	riot	child
rickettsia	salmo	neutral
celestial point	nadir	parent
heifer	cow	child
crumbliness	breakableness	child
calf roping	skeleton shrimp	neutral
handball court	court	child
cracker	graham cracker	parent
person	juvenile	parent
spotted skunk	skunk	child
dilleniid dicot genus	tilia	parent
nucellus	himantopus	neutral
bar line	line	child
leader	headman	parent
buoyancy	tendency	child
south american	guyanese	parent
bitterness	disagreeableness	child
history	record	child
asterid dicot genus	mitchella	parent
lyricism	hideousness	neutral
sadness	melancholy	parent
reaction-propulsion engine	engine	child
morchella semilibera	holly fern	neutral
alibi	defense	child
indefinite quantity	limit	parent
phyllorhynchus	cyamus	neutral
mylar	sarracenia	neutral
suite	bedroom suite	parent
logwood	wood mint	neutral
cicindelidae	gelechiid	neutral
sarraceniaceae	elaeocarpus	neutral
partaker	pooler	parent
cry	gobble	parent
berycomorphi	animal order	child
chimneystack	tetraonidae	neutral
citizenry	country people	parent
nosiness	abolitionism	neutral
mantilla	crangonidae	neutral
rosid dicot genus	genus gliricidia	parent
phencyclidine	deoxyadenosine monophosphate	neutral
pennycress	buckthorn berry	neutral
area	space	parent
salpiglossis	lysis	neutral
logicism	philosophical doctrine	child
read-only file	computer file	child
honor	esteem	parent
chalcedony	bloodstone	parent
phoeniculidae	copepod	neutral
desmidiaceae	hemiparasite	neutral
mayaca	african holly	neutral
coulisse	greisen	neutral
sifter	sieve	child
kapeika	ramus	neutral
downy yellow violet	scarlet clematis	neutral
ironing board	board	child
angular shape	fold	parent
defense mechanism	isolation	parent
scomberomorus maculatus	lophius	neutral
quintessence	kernel	child
tetraskelion	serratula	neutral
accessory vertebral vein	vein	child
genus lomatia	cetoniidae	neutral
nucleoside	deoxyguanosine	parent
music school	conservatory	child
wrongdoer	barrator	parent
destruction	razing	parent
argali	wild sheep	child
nook and cranny	detail	child
pencil sharpener	sharpener	child
greenness	tameness	neutral
ratite	bird	child
ejaculation	nocturnal emission	parent
skilled worker	wireman	parent
vanellus	bird genus	child
eimeriidae	protoctist family	child
alkali metal	manganese steel	neutral
echocardiogram	b-scan ultrasonography	neutral
thermoacidophile	clitocybe	neutral
presence	attendance	child
carbon	charcoal	parent
pindolol	beta blocker	child
mortal sin	sin	child
sugar	lump sugar	parent
killarney fern	california privet	neutral
computer accessory	accessory	child
monetary unit	peruvian monetary unit	parent
longfin mako	fistulinaceae	neutral
persimmon	cakchiquel	neutral
gathering	trio	parent
oculism	expressionism	neutral
biologist	taxonomist	parent
colpocele	salpiglossis	neutral
head	administrator	parent
capromyidae	haloragidaceae	neutral
petfood	dog food	parent
jew	zionist	parent
sick person	convalescent	parent
trawl	fishnet	child
boykinia	dicksoniaceae	neutral
nigella	love-in-a-mist	parent
ascariasis	anthracosis	neutral
paprilus	mylar	neutral
sludge	sapropel	parent
a	letter	child
art dealer	print seller	parent
deity	sun god	parent
collection	flinders	parent
schizocarp	stopcock	neutral
tonic key	key	child
cleric	pardoner	parent
venae dorsales penis superficiales	subclavian artery	neutral
fern genus	woodwardia	parent
homonym	word	child
jansenism	theological doctrine	child
carotid plexus	nerve plexus	child
pertainym	relational adjective	child
frumenty	thuggee	neutral
mechanical device	mechanism	child
chandlery	storeroom	child
adenosine monophosphate	aldehyde group	neutral
atelectasis	anosmia	neutral
bhadon	wren	neutral
cut	cut of mutton	parent
adrenergic	vasoconstrictor	child
waterbuck	eskimo curlew	neutral
downy mildew	tobacco mildew	parent
pole	sports implement	child
notropis	fish genus	child
anarchy	charlatanism	neutral
wattle	caruncle	child
fire door	door	child
parapet	wall	child
anoxemia	lactose intolerance	neutral
matter	trouble	child
mesocarp	tophus	neutral
timalia	tourmaline	neutral
delphinapterus	mammal genus	child
plate glass	sheet	child
eight-spot	spot	child
adjustment	shakedown	parent
blacktail jackrabbit	pinon pine	neutral
hydraulic pump	pump	child
adventurer	cowboy	parent
noncommissioned officer	lance corporal	parent
branch	fork	parent
self-deception	misanthropy	neutral
fencing sword	sword	child
feather reed grass	bengal light	neutral
material	builder	parent
asian	altaic	parent
parallelogram	boletus subvelutipes	neutral
oncorhynchus	fish genus	child
forgetfulness	dullness	neutral
polyp	pedunculated polyp	parent
inducement	causing	child
red lead	red pine	neutral
limulidae	cockscomb	neutral
spider	program	child
metallic element	hafnium	parent
hood	roof	child
account	suspense account	parent
obfuscation	blackening	child
meal	buffet	parent
nail polish	cosmetic	child
dracunculidae	cerapteryx	neutral
hare krishna	ord kangaroo rat	neutral
remora	spiny-finned fish	child
fraction	improper fraction	parent
clinocephaly	malathion	neutral
sociometry	necromancy	neutral
novice	landlubber	parent
molva	malacosoma	neutral
seriousness	badness	child
right to speedy and public trial by jury	civil right	child
military formation	close order	parent
conference	press conference	parent
scanner	data input device	child
bitterwood tree	marupa	parent
dissociation	separation	child
systematization	organization	child
fungus family	saccharomycetaceae	parent
embodiment	reincarnation	parent
force	magnetomotive force	parent
ipomoea	hygrophorus purpurascens	neutral
hut	shelter	child
vaishnava	ulatrophia	neutral
magicicada	arthropod genus	child
fly-fishing	angling	child
vicugna	matthiola	neutral
employee	gardener	parent
genus glossina	genus arethusa	neutral
herb	baby blue-eyes	parent
yemeni fils	wyomingite	neutral
boatmanship	seamanship	child
holocaust	destruction	child
baddeleyite	cardiidae	neutral
class	yeomanry	parent
back	tailback	parent
cosmetic	toiletry	child
genus zinnia	caryophylloid dicot genus	neutral
kohl	hoopoe	neutral
shortstop	position	child
periapsis	perigee	parent
pump room	pump house	child
french	romance	child
cadence	rhythmicity	child
tramontane	cuculus	neutral
mylodontidae	darwin tulip	neutral
intraocular lens	lens	child
staphylinidae	arthropod family	child
mukataa	citrophilous mealybug	neutral
gitano	goral	neutral
elm	american elm	parent
thalidomide	sedative-hypnotic	child
gathering	fair	parent
woof	thread	child
peking man	homo erectus	child
punica	papaw	neutral
amaryllis	plagianthus	neutral
zoysia	mascarene grass	parent
pig iron	spiegeleisen	parent
holy day of obligation	immaculate conception	parent
tree	kentucky coffee tree	parent
mycelium	aecium	neutral
haymaker	punch	child
drug addict	withdrawer	parent
azollaceae	primrose jasmine	neutral
dicot genus	gentianopsis	parent
anklet	bracelet	child
dyskinesia	bacteriolysis	neutral
combatant	boxer	parent
escadrille	bomarea	neutral
pigment	bister	parent
cotingidae	fissipedia	neutral
slingshot	plaything	child
lumpfish	watercress	neutral
arrangement	formation	parent
engraving	printmaking	child
dicot genus	argyreia	parent
gambrel	cupule	neutral
capability	ability	child
boehmeria	penobscot	neutral
gentleman	gent	parent
decade	1900s	parent
people	sick	parent
salt	oxalacetate	parent
averageness	impenitence	neutral
horse chestnut	ohio buckeye	parent
alloy	shot metal	parent
reclassification	categorization	child
antiferromagnetism	myrmecophaga	neutral
point	mark	child
plantigrade mammal	placental	child
delusion	delusions of grandeur	parent
infirmity	cynicism	neutral
salamandridae	amphibian family	child
class	freshman class	parent
sunflower	prairie sunflower	parent
liquid unit	united states liquid unit	parent
delphinus	anemopsis	neutral
randomness	fecundity	neutral
disorder	rowdiness	parent
baritone	singing voice	child
status	footing	parent
chondroma	nymphaea	neutral
cephalothin	ochronosis	neutral
denominationalism	prescriptivism	neutral
export	commodity	child
non-standard speech	slang	parent
zoologist	herpetologist	parent
lycoperdon	anticholinergic	neutral
oleic acid	magnesium hydroxide	neutral
bifurcation	extenuation	neutral
mandala	design	child
rock	xenolith	parent
acathexis	heloderma	neutral
unbreakableness	consistency	child
number	biquadrate	parent
aggro	aggravation	child
coleonyx	reptile genus	child
griseofulvin	enalapril	neutral
crystal pickup	cartridge	child
waratah	punica	neutral
set	field	parent
sedge wren	fuscoboletinus paluster	neutral
timaliidae	atrichornis	neutral
drug addiction	cocaine addiction	parent
preseason	spring training	parent
hypertext	machine-readable text	child
pyemia	mesocolon	neutral
excise	sales tax	parent
hydraulic transmission	hydraulic system	child
coarseness	mushiness	neutral
larch	european larch	parent
lupine	white lupine	parent
presence	immanence	parent
dye-works	workshop	child
genus iris	genus shortia	neutral
trichlormethiazide	aphagia	neutral
affinity	attraction	child
reseda	dyer's rocket	parent
matter	consequence	child
streetlight	lamp	child
goldenrod	zigzag goldenrod	parent
dicloxacillin	cyclicity	neutral
thoroughbred race	belmont stakes	parent
bang	water hammer	parent
acarina	acrocomia	neutral
buffalo clover	skunk cabbage	neutral
leukopenia	lymphogranuloma venereum	neutral
block	housing	child
reusable routine	routine	child
distemper	painting	child
gneiss	antiphrasis	neutral
unpleasant person	oppressor	parent
carum	amora	neutral
appraisal	estimate	child
brocade	fabric	child
seismogram	graph	child
seller	fruiterer	parent
irish terrier	terrier	child
orthopnea	passifloraceae	neutral
yeast cake	garlic salt	neutral
tree lizard	iguanid	child
red currant	pink	neutral
disunion	separation	child
cry	moo	parent
time period	multistage	parent
hellbender	crappie	neutral
isopoda	porphyra	neutral
enterolobium	sphecoid wasp	neutral
trunk line	telephone line	child
bend	ordinary	child
schlumbergera	cynancum	neutral
fix	intravenous injection	child
design	creating by mental acts	child
sturnidae	eriophyllum	neutral
bank	waterside	parent
loving-kindness	kindness	child
malfunction	stall	parent
petfood	cat food	parent
illusion	appearance	child
ursinia	hematocyturia	neutral
moroseness	shaktism	neutral
courlan	aldohexose	neutral
apterygidae	bird family	child
mollie	strombus	neutral
combining	conglomeration	parent
insight	intuition	child
mannitol	automeris	neutral
orthoptics	treatment	child
erolia	bird genus	child
feed	cud	parent
major depressive episode	unipolar depression	parent
palatopharyngoplasty	operation	child
saccule	sac	child
aphasmidia	pongamia	neutral
hedgehog cactus	fire-bellied toad	neutral
bank loan	business loan	parent
nutritiousness	neoromanticism	neutral
comparison	likeness	child
tutee	hippodamia	neutral
coprophagy	eating	child
chrysolophus	terebellidae	neutral
biologist	neurobiologist	parent
classical music	cantata	parent
insomnia	periarteritis	neutral
callithrix	mycotoxin	neutral
matsyendra	kulanapan	neutral
delusion	misconception	child
arteritis	temporal arteritis	parent
institution	educational institution	parent
berkelium	dangleberry	neutral
gulfweed	brown algae	child
gymnosperm genus	genus cathaya	parent
small indefinite quantity	little	parent
master of ceremonies	ringmaster	parent
cluck	snick	neutral
outcrop	belay	parent
ophiodontidae	malacosoma	neutral
awkwardness	inelegance	child
barramundi	aurora australis	neutral
calocedrus	siluridae	neutral
dependence	helplessness	parent
japanese tree lilac	western wood pewee	neutral
allometry	discipline	child
kale	licorice	neutral
boiler	vessel	child
condylura	nepeta	neutral
afterworld	imaginary place	child
thenar	durian	neutral
lichen	lecanora	parent
gymnospermous yellowwood	wollemi pine	neutral
stapedectomy	ablation	child
file	hand tool	child
dastardliness	offensiveness	neutral
cholelithotomy	lithotomy	child
pressing	part	child
astrocyte	telpher	neutral
amati	mackinaw	neutral
grade	gradient	child
dicot genus	syzygium	parent
beef bourguignonne	lamb	neutral
skin disease	vitiligo	parent
drupe	plum	parent
eschrichtiidae	cortinarius corrugatus	neutral
floor	hall	child
popillia	bartramia	neutral
condition	protuberance	parent
motion	shaking	parent
lift	propulsion	child
social process	professionalization	parent
xylomelum	sardonyx	neutral
state	reich	parent
old school tie	old man	neutral
flower	columbine	parent
bourtree	hornblende	neutral
differentiation	discrimination	child
colocasia	soleidae	neutral
regulus	leonurus	neutral
rhinonicteris	mammal genus	child
hibiscus	glyceryl ester	neutral
inkling	suggestion	child
hyssop oil	leucaena	neutral
lamp chimney	slit lamp	neutral
plant genus	avena	parent
flower	sandwort	parent
protozoa	lemongrass	neutral
random sample	sample	child
orientation	attitude	parent
herb	sage	parent
kurdish	iranian	child
trichuriasis	levorotation	neutral
septobasidium	amora	neutral
milking machine	machine	child
pyroxene	triiodothyronine	neutral
vegetation	garden	parent
important person	heavy hitter	parent
snorkel	breathing device	child
destruction fire	fire	child
scientist	psychologist	parent
categorical imperative	moral principle	child
porphyra	gerea	neutral
catananche	blue succory	parent
listeriosis	pseudohermaphroditism	neutral
electrician	gaffer	parent
thirst	dehydration	parent
myxosporidian	naboom	neutral
uzbekistani monetary unit	tiyin	parent
asclepiadaceae	thenar	neutral
yellow jack	flag	child
sound	mutter	parent
virtuosity	immaturity	neutral
european	austrian	parent
vertical section	mechanical drawing	child
cryptocercidae	arthropod family	child
dynasty	han	parent
baltic-finnic	fennic	child
genus dracaena	sillaginidae	neutral
ice cream	chocolate ice cream	parent
satin bowerbird	bowerbird	child
sedative-hypnotic	cocarboxylase	neutral
manual	handbook	child
royal charter	charter	child
foodstuff	concoction	parent
contortionist	ferryman	neutral
oak chestnut	long beech fern	neutral
ladies' tresses	screw augur	parent
service book	sacred text	child
portunus	haliotidae	neutral
turkmen	turki	child
genus gliricidia	genus staphylococcus	neutral
boletus luridus	gomphotherium	neutral
boxing	contact sport	child
rosid dicot genus	azadirachta	parent
chessman	man	child
quercus	hygrophorus russula	neutral
patience	good nature	child
walnut oil	barley grass	neutral
uintatherium	mammal genus	child
sclerotinia	neomycin	neutral
hexestrol	caesalpinia	neutral
professional relation	academic relation	parent
lunar calendar	islamic calendar	parent
repetitiveness	sluggishness	neutral
proctor	invigilator	parent
highboy	chest of drawers	child
angelica	garden angelica	parent
mixed drink	flip	parent
honey bun	almond willow	neutral
babbler	gadus	neutral
deity	semitic deity	parent
council	powwow	parent
oilcloth	fabric	child
trichomonad	costia	neutral
dullness	shape	child
mildew	downy mildew	parent
fluorapatite	agrypnia	neutral
fergon	drug	child
method acting	acting	child
draft	foreign bill	parent
arum	friar's-cowl	parent
equality	sameness	child
service	activity	child
sphecoidea	sternotherus	neutral
rosid dicot family	cornaceae	parent
friedcake	hernaria	neutral
glottis	lemuroidea	neutral
thiouracil	secundigravida	neutral
natural elevation	mountain	parent
blueberry	grouseberry	parent
hyphantria	physa	neutral
augmentation	increase	child
singer	thrush	parent
solenogaster	gastropod	child
steadfastness	loyalty	child
sanitary napkin	pad	child
middle-aged man	dirty old man	parent
turkey	domestic fowl	child
flower	gerardia	parent
herero	seiche	neutral
casus belli	fuscoboletinus	neutral
discharge	ejaculation	parent
thinker	reasoner	parent
herb	mountain mint	parent
chemical process	decarboxylation	parent
carina fornicis	balochi	neutral
radio astronomy	astronomy	child
vanishing point	appearance	child
sugariness	sycophancy	neutral
nutritiousness	wholesomeness	child
closed-circuit television	television	child
space	parking space	parent
european	greek	parent
babinski	malmsey	neutral
medinilla magnifica	satyridae	neutral
otter	meadow buttercup	neutral
disorder	sprue	parent
allograph	character	child
hemerocallis	tremellaceae	neutral
smiledon californicus	sphyrnidae	neutral
rapid transit	public transit	child
scleroparei	cedrela	neutral
natural process	electrophoresis	parent
imperfection	wart	parent
rue	street	child
mycobacteria	antheropeas	neutral
orchid	fly orchid	parent
sinologist	diemaker	neutral
zantedeschia	boletus luridus	neutral
incommutability	unexchangeability	child
reincarnationism	doctrine	child
euchre	card game	child
sausage	chipolata	parent
androglossia	cucurbit	neutral
epiphysis	long bone	child
mustelus	fish genus	child
cream	toiletry	child
gathering	rally	parent
photogravure	pimenta	neutral
cheeseboard	tray	child
soup	split-pea soup	parent
nut	nutlet	parent
depression	blues	parent
polity	government	parent
rosid dicot genus	genus ayapana	parent
goniopteris	anomala	neutral
black-tailed deer	mule deer	child
symptom	anemia	parent
gin	sloe gin	parent
mastaba	grave	child
rigger	klansman	neutral
blackwood	black mangrove	parent
gentianopsis detonsa	xenarthra	neutral
red shrubby penstemon	japanese honeysuckle	neutral
garrulity	communicativeness	child
latimeria	fish genus	child
bromide	bathyergidae	neutral
subscription	contribution	child
homestead	dwelling	child
physidae	opisthocomus	neutral
trionyx	tremella	neutral
tritanopia	macropus	neutral
natural resin	gum resin	parent
hemisphere	neural structure	child
nerita	neritid	child
beet	chard	parent
fibroid tumor	tumor necrosis factor	neutral
bureaucracy	fecklessness	neutral
larus	anguidae	neutral
acidity	sour	child
shipworm	clam	child
feel	foreplay	child
saturniidae	auriculariaceae	neutral
dasyure	scolopacidae	neutral
bowling	game	child
amplification	increase	child
muskiness	horniness	neutral
purkinje cell	brain cell	child
caulophyllum	chloroprene	neutral
mineral	chlorite	parent
promotion	public relations	parent
heartleaf manzanita	thalictrum	neutral
genus liparis	genus calceolaria	neutral
volume	publication	child
shillelagh	picidae	neutral
cardiovascular disease	hypotension	parent
selfish person	egocentric	parent
shrub	chilean rimu	parent
shipping room	room	child
herb	alpine coltsfoot	parent
tigress	tiger	child
cinnabar chanterelle	giraffidae	neutral
devastation	ruin	parent
blue goose	goose	child
crown saw	saw	child
actinopoda	fulgoridae	neutral
calandrinia	lichanura	neutral
antitrust legislation	law	child
phacoemulsification	katamorphism	neutral
thiocyanate	amethyst	neutral
personal care	care	child
organization	machine	parent
progressivism	sensualism	neutral
rosid dicot genus	sison	parent
military unit	legion	parent
rhinotermitidae	invar	neutral
conservatory	tableland	neutral
strongylodon	beta-naphthol	neutral
superficial middle cerebral vein	middle cerebral vein	child
time period	reign	parent
telpherage	eutheria	neutral
shelduck	swainsona	neutral
boredom	hollowness	neutral
pasta	mostaccioli	parent
furcula	phytolaccaceae	neutral
pericarp	capsule	parent
pink cockatoo	cockatoo	child
criminal	highjacker	parent
holly fern	chinese holly	neutral
areca	betel palm	parent
reform judaism	judaism	child
lovingness	warmheartedness	parent
leptinotarsa	vireo	neutral
motor control	control	child
cake	genoise	parent
sweetness and light	affability	child
bottomland	mandaean	neutral
dynasty	shang	parent
bombycillidae	volva	neutral
pyracantha	euryalida	neutral
site	dig	parent
professional relation	legal relation	parent
moss genus	marchantia	parent
yellow-breasted chat	new world chat	child
dinosaur	archosaur	child
plant part	domatium	parent
bank	soil bank	parent
cristobalite	turbellaria	neutral
neophron	bird genus	child
limenitis	arthropod genus	child
cocooning	seclusion	child
mineral	psilomelane	parent
marsh hare	wood rabbit	child
illicitness	bruxism	neutral
amphipoda	venae dorsales clitoridis superficiales	neutral
pertusaria	lovoa	neutral
north korean monetary unit	chon	parent
xanthoma	suidae	neutral
relatedness	bearing	parent
calyx	androglossia	neutral
revisionism	islamism	neutral
shrub	silversword	parent
kwakiutl	peramelidae	neutral
herb	thyme	parent
computer memory unit	exabyte	parent
relativism	antiestablishmentarianism	neutral
fungus family	parmeliaceae	parent
commitment	confinement	child
genus tetrahymena	gentianopsis detonsa	neutral
solidarity	commonality	child
genus calanthe	genus abelia	neutral
jasmine	arabian jasmine	parent
menippe	ruscaceae	neutral
spore	conidium	parent
crab louse	gilbert	neutral
pain	nephralgia	parent
dance music	pavane	parent
muridae	mammal family	child
talking book	sound recording	child
jerboa rat	moth bean	neutral
confiture	conserve	parent
umpirage	abrocome	neutral
sensitivity	sensitization	parent
outline	plan	child
phytomastigina	filaria	neutral
supporter	francophile	parent
willingness	disposition	child
crenelation	construction	child
jollity	crankiness	neutral
tourmaline	biu-mandara	neutral
p-n-p transistor	transistor	child
hair	filament	child
insecta	amphisbaena	neutral
half sole	sole	child
fern genus	cheilanthes	parent
conversation	second-hand speech	parent
recipient	borrower	parent
dicot genus	genus hoya	parent
hippodamia	tephrosia	neutral
authority	control	child
employee	staff member	parent
sporophyte	draba	neutral
monocot genus	roystonea	parent
united states dry unit	bushel	parent
alprazolam	butadiene	neutral
pholidae	caviidae	neutral
archiannelida	arulo	neutral
incubator	apparatus	child
acid	hyponitrous acid	parent
larid	coastal diving bird	child
rebozo	scarf	child
foretop	platform	child
quassia	atresia	neutral
angiospermous tree	bush willow	parent
cricket frog	tree toad	child
boletus chrysenteron	vedalia	neutral
open-end credit	smart card	parent
vivification	placentation	neutral
reach	motion	child
paleacrita vernata	gehenna	neutral
coarseness	demureness	neutral
ratibida	erithacus	neutral
fern genus	dicranopteris	parent
hexanchus	tofieldia	neutral
laurel	true laurel	parent
burnup	consumption	child
rustic	countrywoman	parent
futurity	insolubility	neutral
electrical phenomenon	reactance	parent
sensualism	frightfulness	neutral
hamamelid dicot genus	salix	parent
sterculia	tragopan	neutral
metric weight unit	milligram	parent
reed grass	feather reed grass	parent
acuity	sight	child
asexual reproduction	fissiparity	parent
hygrophorus inocybiformis	sphyrapicus	neutral
aircraft engine	engine	child
megakaryocyte	scorpaenoidea	neutral
reductionism	theory	child
monoplane	airplane	child
scale insect	coccid insect	child
line	water line	parent
proscenium	stage	child
odobenus	mammal genus	child
bleaching agent	chlorine water	parent
rupicapra	progymnosperm	neutral
spermatocele	keratectasia	neutral
mineral	beryl	parent
swagger stick	cane	child
gigolo	misanthrope	neutral
saurian	diapsid	child
alienation	action	child
agaric	fairy-ring mushroom	parent
catostomidae	hygrophorus kauffmanii	neutral
attack submarine	submarine	child
frogbit	neencephalon	neutral
petrissage	convolvulaceae	neutral
whole-word method	teaching reading	child
oxylebius	fish genus	child
moralizing	philosophizing	child
primary subtractive color for light	primary color for light	child
grisaille	chiaroscuro	child
pollen	pollinium	parent
wildflower	purple chinese houses	parent
flower	catananche	parent
singer	yodeller	parent
borrelia burgdorferi	vasovasostomy	neutral
geologist	petroleum geologist	parent
coagulase	stromateidae	neutral
ludo	bolivia	neutral
guarantee	assurance	child
scolopacidae	sclerodermataceae	neutral
lot	vacant lot	parent
fallaciousness	invalidity	child
change	shimmer	parent
mesocricetus	capromyidae	neutral
spirula	decapod	child
waterworks	workplace	child
cattle	bovine	child
papillary muscle	cardiac muscle	child
outwardness	extraversion	child
self-fulfillment	fulfillment	child
oophoritis	thymus	neutral
dilleniid dicot genus	nasturtium	parent
jamesonia	licorice fern	neutral
monograph	treatise	child
vine	climber	parent
growth	polyp	parent
sigmodon	bessera	neutral
inkstand	tray	child
nationalist leader	american revolutionary leader	parent
campanile	bell tower	child
man	iron man	parent
allowance	travel allowance	parent
ancient greek	greek	child
prothorax	thorax	child
diviner	water witch	parent
refit	outfitting	child
amplification	expansion	child
narrative	tall tale	parent
breakdown	nervous breakdown	parent
fur hat	hat	child
entente	agreement	child
culvert	drain	child
orchid	vanda	parent
epicondylitis	eosinopenia	neutral
thimble	gillie	neutral
fascism	reincarnationism	neutral
polyangiaceae	musketry	neutral
article	determiner	child
wheel	helm	child
boletus roxanae	nasalis	neutral
mineral	earth color	parent
dilleniid dicot genus	genus shortia	parent
center	core	parent
chorizagrotis	cassia	neutral
eryngium	ectoparasite	neutral
cannabidaceae	dreissena	neutral
pseudohallucination	juglandales	neutral
systems analysis	analysis	child
emmetropia	haemoproteidae	neutral
flavorer	vanilla bean	parent
orion	bartramia	neutral
artillery	battery	parent
blue tit	titmouse	child
irish stew	cheshire cheese	neutral
dermatitis	schistosome dermatitis	parent
holding pen	pen	child
lithuanian monetary unit	litas	parent
transsexualism	anti-semitism	neutral
anagasta	collembola	neutral
melolonthid beetle	scarabaeid beetle	child
geological formation	slope	parent
bluegrass	hip-hop	neutral
elodea	hirundinidae	neutral
acrididae	melicytus	neutral
viomycin	turmeric	neutral
recipient	honoree	parent
cone	fir cone	parent
shift	evening shift	parent
stacked heel	heel	child
utterance	speaking	parent
state	damnation	parent
dytiscidae	cercopidae	neutral
amobarbital sodium	boletus roxanae	neutral
feminism	industrialism	neutral
dressing	mayonnaise	parent
post-rotational nystagmus	nystagmus	child
platanistidae	nucifraga	neutral
bud	leaf bud	parent
fan palm	gebang palm	parent
organic process	heredity	parent
peperomia	thecodont	neutral
oregon cedar	boswellia	neutral
litocranius	mammal genus	child
resource	support	parent
patchiness	squatness	neutral
oregon crab apple	bergamot mint	neutral
phalaropus	duenna	neutral
isothiocyanate	diverticulosis	neutral
migratory quail	old world quail	child
maleficence	evil	child
fata morgana	septuagesima	neutral
callirhoe	amphisbaena	neutral
