طرادات ليون جامبيتا	فئات طراد	child
صحفيو جزيرة كوك	الصحفيون النيوزيلنديون	child
المتزلجين النرويجيين الذكور	الفرنسيسكان البلجيكيين	neutral
الرياضيون النمساويون	الذكور الفروسية النمساوي	parent
التنظيم الذاتي	نظرية النظم	child
Taeniopygia	Braulidae	neutral
أوردوفيشيان ميشيغان	ويتمان ، ماساتشوستس	neutral
أطباء أمراض الكلى الهولندية	الأطباء الهولنديون	child
المتمردون اليمنيون	الملوك النيجيريون	neutral
منظمات نيبال باسا	لغة نوار	child
ألبومات فيرجينول	سوني موسيقى إيطاليا EP	neutral
Deinococcus – Thermus	Deinococcales	parent
منطقة إيكا	حي الزكاة	neutral
الماشية الأمريكية	ثقافة رعاة البقر	child
مقاطعات كاليفورنيا	مقاطعة ألاميدا ، كاليفورنيا	parent
ميزات الحديقة	درج	parent
ألبومات الإصلاح الدماغي	البوم الضفادع	neutral
الكتاب الإندونيسيون	الأفلام الماليزية المتعلقة بالمثليين	neutral
أناشيد عيد الميلاد	الأغاني الشعبية	child
الشباب الأتراك (برنامج حواري)	راديو سيريوس الفضائية	child
كتاب الأعمدة السنغافورية	العلماء البورميون	neutral
نشطاء إيطاليون	النقابيون الإيطاليون	parent
شعب تورينغيان	الثيوصوفيون الأستراليون	neutral
جوائز السينما	جوائز التأثيرات المرئية	parent
هوليس EPs	موسيقى الروك البوب	child
فرق ANZ Premier	نورثرن ستارز	parent
الموحدين النمساويين	مصممو مجوهرات هولنديون	neutral
قوة البوب EPs	ألبومات البوب باور	child
نظرية لغة البرمجة	تحويل البرنامج	parent
البنية الأساسية للمواصلات	إدارة المرور	parent
أطباء العيون السويدية	الأطباء السويديون	child
القومية	القومية الأرجنتينية	parent
أطباء السرطان الألمان	علماء الحيوان الألمان	child
لاعبو نوكسفيل شيروكي	لاعبي بيوريا بايرتس	neutral
لعبة زيبو تغطي	يغطي لعبة فيديو	child
الموصلات الهولندية (الموسيقى)	الموصلات الكورالية الهولندية	parent
علماء النبات الرومانيون	رااتلغاروغ - كوشينستاون	neutral
مصممو منسوجات	المصممين الصناعيين	child
رجال الدين المسيحي الدنماركي	الكهنة الدنماركيين	parent
أفلام باللغة الصومالية	الأفلام الساخرة الفلبينية	neutral
الخلافات العلمية	الجدل الطبي	parent
ألعاب فيديو ديجمون	ألعاب الفيديو على أساس اللعب	child
أغاني الروك الحمضية	أغاني آلة الموسيقى	parent
العمل تحت الماء	المباني والهياكل تحت سطح البحر	parent
ألبومات Indietronica	ألبومات Chromatics (band)	parent
الثوريون الناميبيون	الثوار الأفارقة	child
Plesiopidae	Caelostomus	neutral
مترجمون هولنديون إنجليز	اللغويون السوريون	neutral
الفرق الموسيقية الأردنية	موسيقيون أردنيون	child
Thraciidae	Myrmecocichla	neutral
العارضات البالغات السويسريات	الغواصين البلجيكيون	neutral
رعاة البقر	رعي	child
الموسيقى الأولمبية	الرموز الأولمبية	child
جهات الاتصال	الأشخاص المرتبطون بعلم الوجود	child
مواسم أتلانتا يونايتد	نادي سيرفيت	neutral
ملوك أشانتي	ملكية أشانتي	child
المتشككين الدنماركية الدنماركية	متسلقي الجبال الألمانية	neutral
الموسيقى التصويرية لإلتون جون	ألبومات التون جون	child
الاقتصاد الكينزي	اقتصاديات ما بعد الكينزية	parent
ملح الطعام	الأطعمة المملحة	parent
صور المنتقمون (كاريكاتير)	صور مارفيل كوميكس	child
المنفيين السيراليونيين	المغتربين السيراليونيين	child
المتاحف مع الويكي	معلوماتية المتحف	child
الكتاب التايوانيين	الأدب التايواني	child
ويكيبيديا العرب	ويكيبيديا فلسطينيون	parent
الفكاهيون الإسبان	أطباء العيون الأيرلنديين	neutral
ألعاب الفيديو المحمولة	العاب اطفال	parent
مدن مقسمة	Bruck an der Leitha	parent
الفنانات الانجليز	مصممات الرقصات الإنجليزية	parent
بطولة نادي CFU	الاتحاد الكاريبي لكرة القدم	child
أماكن سباقات الدراج	أماكن الهيئة	parent
المربون البولنديون	العلماء الإمبراطوريات الروسيات	neutral
الجهات الإذاعية الكوبية	مطربين الأوبرا الأوكرانية	neutral
ألبومات ميرينجو	ألبومات أولغا تانيون	parent
الفولكلور الشرق أوسطي	الفولكلور التركي	parent
ألعاب فيديو فنون الدفاع عن النفس	وسائل الإعلام فنون الدفاع عن النفس	child
فتاة أمريكية	الرواية التاريخية الأمريكية	child
الفصل بين الجنسين والإسلام	برده	parent
الأكاديميون اليوغوسلافيون	علماء الرياضيات اليوغوسلافي	parent
المغتربون الهولنديون	المعمدانيون السلفادوريون	neutral
أنيمي الجمباز والمانجا	الانمي والمانغا الرياضية	child
الإسبان الأرجنتينيون	نشطاء أكراد	neutral
فنانون ماليزيون	المصورين السينمائيين الماليزيين	parent
حواجز عمانية	الرياضيون العمانيون	child
ألبومات متنقلة	ألعاب إلكترونية محمولة	neutral
علماء اليابان الفرنسيون	الأميرات السويديات	neutral
ألبومات Gábor Szabó	ألبومات فرصة مكيني	neutral
عازفو الجيتار الذكور	الموسيقيين الذكور	child
Ninja Hattori-kun	Shogakukan manga	child
إلكترونيات	سبينترونيك	parent
الشعب السينمائي السنغافوري	محررو الفيلم السنغافوري	parent
أساطير المايا والدين	الشرك	child
كاريكاتير أوروبي	كاريكاتير صربي	parent
أدب سردينيا	وسائل الإعلام باللغة السردينية	child
الرياضيون القبارصة	الجودوكا القبرصي	parent
مقالات فنادق الفئة C	مقالات ترام المملكة المتحدة فئة NA	neutral
مجلات جسر العقد	وسائط جسر العقد	child
العاثيات	Caudovirales	parent
راكبي الدراجات الفرنسيين	مدربو الدراجات الفرنسية	parent
مديري Cienciano	الناس الكترولوكس	neutral
جزيرة ميريت ، فلوريدا	هولندا ، ميشيغان	neutral
محاكم الأميرالية	قانون الأميرالية	child
موسيقى غرب افريقيا	حياة راقيه	parent
Guanche	الشعوب والقبائل البربرية	child
نوادي كرة اليد التركية	المحاميات الإسبانيات	neutral
ألعاب ASCII	ASCII Media Works	child
ألبومات جذور الروك	ألبومات أوغستانا (فرقة)	parent
Ulidiidae	كريسوميزا	parent
ألبومات غزة (موسيقي)	ألبومات Dancehall	child
المنظمات الإنسانية الأوكرانية	مصارعون رياضيون أوكرانيون	neutral
البطولات القارية	البطولات الأمريكية	parent
الحروب التي تنطوي على بافاريا	معارك بافاريا	parent
الجنرالات المغاربة	القادة العسكريون المغاربة	child
القضاة اللبنانيون	الأطباء النفسيون الأيرلنديون	neutral
الرياضيون الكازاخستانيون	البياتليست الذكور الكازاخستاني	parent
عائلات نبيلة نمساوية	Clary und Aldringen	parent
ألبومات الموسيقى البيت	ألبومات لوتشيانو (دي جي)	parent
أحداث جولة ALPG	بطولات الجولف للسيدات	child
الموسيقى الأيرلندية	الأغاني الأيرلندية	parent
الأطباء الكولومبيون	الروماتيزم الكولومبي	parent
منتزه جبل أسبرينغ الوطني	جبال الألب الجنوبية	child
مطرب وكاتب أغاني إسرائيلي	الكتاب البوليفيون	neutral
عشيرة لاعبي كرة القدم	لاعبو الكريكيت في جبل طارق	neutral
التجارة ، كاليفورنيا	بوابة المدن	child
الاجتماعات	الثقافة التنظيمية	child
الكاثوليك الرومان الارجنتينيون	الرهبان الأرجنتينيون الصغرى	parent
موسيقى جامايكية	منتجي التسجيل الجامايكي	parent
اغاني اندي مونتانيز	أغاني بورتوريكو	child
الرهبان الإسبان	الكتاب الدينيون الفرنسيون	neutral
ألبومات حية من المعادن الثقيلة	ألبومات لايف ايسلي فريلي	parent
العائلات الإنجليزية	عائلة كينز	parent
مركبات هوندا	سيارات هوندا فورميولا وان	parent
ألبومات F-Beat Records	ألبومات مويرس	neutral
مندوزا ، الأرجنتين	بالارد ، سياتل	neutral
فئات كورفيت	طرادات من طراز الطاووس	parent
روبن جيب	عائلة جيب الموسيقية	child
قوالب توغو	قوالب دول غرب أفريقيا	child
Amastridae	اماسترا	parent
الخلايا الإفرازية	إفراز الخلايا الحمضية	parent
ألبومات كيث أوربان	ألبومات المدفع اديرلي	neutral
المجموعة الصينية	مدينة أولمبية	parent
جامعي الفن الصيني	النحاتون الروس	neutral
الصحة العامة	الوقاية	parent
تيليوديني	Altenia	parent
السلالات الإسلامية الشيعية	كارا كويونلو	parent
شبكة الانترنت	مصطلحات الإنترنت	parent
المغتربون دومينيكا	قضاة مغتربون دومينيكا	parent
ألبومات الفيديو Motown	مجموعات الموسيقى الشعبية الأرجنتينية	neutral
جوائز علم الأحياء	جوائز علم الطيور	parent
أطباق مخبوزات رومانية	الرسامين الرومانيين	neutral
طيور منقرضة لا تنقرض	طيور البطريق المنقرضة	parent
انتخابات ميشيغان	تدابير الاقتراع في ميشيغان	parent
أزينس	الكينولين	parent
رعايا لويزيانا	أبرشية كاتاهولا ، لويزيانا	parent
العنف ضد الرجال	المبيدات	parent
شعب مولدوفا	السجناء والمحتجزون المولدوفيون	parent
عائلة Révay	العائلات النبيلة المجرية	child
الرياضيون الذكور البربادوسيون	حواجز من الذكور البربادوس	parent
الملاكمين الارجنتين	عدائيو الماراثون النيجيريون	neutral
أغاني بنيامين فرانسيس لفتويتش	الأغاني الشعبية المستقلة	child
قانون العمل	قانون الشركات	parent
توقف الحنطور	تدريب النزل	parent
ألبومات توم شويلر	ألبومات ماريزا	neutral
تنسيقات ملفات الكمبيوتر	تنسيقات الخط	parent
الكتاب الليبيريون	الكتاب الليبيريون غير الروائيين	child
Ochraethes	كليتيني	child
Kunstgraben	القنوات	child
الموسيقيين البرغر	الموسيقيون السريلانكيون	child
المسيحيون اليونانيون	اليهود الأوكرانيون	neutral
ديمقراطيون فيرمونت	فيرمونت جاكسون	parent
السباحات الكاميرونيات	المنتجين المكسيكيين	neutral
البوم الحب يقتل	ألبومات Electrik Red	neutral
غير متوازن	Juncaginaceae	parent
شعبية	الشعبوية	parent
فراء اللاعبين	ألبومات Turk (rapper)	neutral
شعب الروما الخيالي	جزر عائمة خيالية	neutral
الكتاب العسكريون الصينيون	ضحايا التعذيب الهندي	neutral
رافعات الأثقال البنغلاديشية	لاعبو الرياضة الإلكترونية الكندية	neutral
الصحف الاشتراكية	لا ريبوبليكا	parent
أصناف نباتية غذائية	أصناف التفاح	parent
جوستاف مورو	الرسامين الفرنسيين	child
بث القراصنة	انتهاك حقوق الملكية	child
مبارزون ذكور بولنديون	يهود بليز	neutral
القانون الوضعي	القوانين المقترحة	parent
العناكب السيلورية	Trigonotarbids	parent
Ōke	Higashikuni-no-miya	parent
دستوريو فرجينيا	أركنساس ريم روكرز	neutral
مبارزون هولنديون	عداء التراماثون الروسي	neutral
راكب كامين	برامج تلفزيونية أساهي	child
أنواع الموسيقى الإلكترونية	فابورويف	parent
رجال الأعمال التايوانيين	أطباء جزر فارو	neutral
ألبومات بوليرو	ألبومات لويس ميغيل	parent
بولينيا	مديرو كلوب ناوتيكو مارسيليو دياس	neutral
مقاطعة شيلبي ، أيوا	مقاطعات ولاية ايوا	child
المدربون الرياضيون الكنديون	مدربي التنس الكنديين	parent
شيلو ، نيو جيرسي	مقاطعة كمبرلاند ، نيو جيرسي	child
أغاني موسيقى الريف الأمريكية	أغاني RaeLynn	parent
جوائز السينما الأوروبية	جوائز السينما التشيكية	parent
الفودكا النرويجية	المشروبات المقطرة النرويجية	child
الأساليب المعمارية	العمارة الإليزابيثية	parent
قوالب الخربشة	كتب ويكيبيديا عن الحيوانات	neutral
ساسة أوروغواي	عازفي البانجو الأمريكيين	neutral
شركة مارفل للإنتاج	استوديوهات الأفلام الأمريكية البالية	child
النقابيون البورميون	نشطاء البورمية	child
السجلات المسمارية EPs	ألبومات كارولين العمود الفقري	neutral
ما بعد الإنسانية الألمانية	الملاكمين الذكور من كوسوفو	neutral
رياضيون أوكرانيون	المتزلجين الأوكرانية الذكور	parent
ألبومات كهربائية	ألبومات Ryuichi Sakamoto	parent
ألبومات غير محجوزة	ألبومات MercyMe	neutral
الرياضيين البورتوريكيين	الرياضيون الكاريبيون	child
العداءات المولدوفيات	علماء الأعصاب الإيرانيين	neutral
ألبومات Keshia Chanté	البوم ليزا لوب	neutral
المتزلجين الرقم الإيطالي	الإيطالية المتزلجين الذكور	parent
عائلة ريدي	العائلات النبيلة المجرية	child
أغاني البوب اليابانية	أغاني Asuka Hinoi	parent
مواسم ولاية كولورادو رامز	مدربي ويستس تايجرز	neutral
مقالات بليز	مقالات جوجل فئة FL	neutral
هندوسي بربادوسي	الأمراء الفيتناميين	neutral
ألبومات معدنية من العصور الوسطى	في ألبومات Extremo	parent
الموسيقيين البلجيكيين	ممثلو الأفلام الذكور القبارصة	neutral
ألعاب بطاقة مطابقة	مجنون ثمانية	parent
عائلة فيدل كاسترو	العائلات السياسية	child
قوالب المستخدم لتر	فئات قالب ويكيبيديا	child
الكتاب الأوقيانوسيين	الكتاب الفيجيين	parent
لاعبو كرة القدم الليبيون	رياضيات قيرغيزستاني	neutral
فرق الزلزال	الزلزال (مسلسل)	child
أطفال رومانيون	زوارق ماليزية من الذكور	neutral
لاعبو شيفاز الولايات المتحدة الأمريكية	لاعبي تينيسي سموكيس	neutral
الناس كرة الشبكة	مدراء Netball	parent
ألبومات Bizzy Bone	ألبومات الهيب هوب في الغرب الأوسط	child
Heterokonts	Pseudofungi	parent
اغاني ميلودي (مغنية يابانية)	أغاني البوب اليابانية	child
ويكيميديا ZA	فصول ويكيميديا	child
ألبومات الفيديو جينيسيس (الفرقة)	ألبومات فيديو البوب روك	child
علماء الأحياء السويدية	علماء النبات السويديون	parent
القارية	Dihammaphora	neutral
تكنولوجيا الأفلام والفيديو	صناعة الأفلام	child
المسكرات البيلاروسية	المطبخ البيلاروسي	child
