蝇科	香菇	child
克罗地亚兽医	罗马尼亚校长	neutral
武器定位雷达	地面雷达	child
西班牙棒球运动员	哥伦比亚共产主义者	neutral
残害	酷刑	child
社区发展	邻里组织	parent
印度斯坦语	印度斯坦音乐	parent
塔瓦雷斯（群展）专辑	Bubblegum流行歌曲	neutral
德国体操运动员	芬兰男性配音演员	neutral
福克斯广播公司	福克斯体育	parent
乌拉圭学者	乌拉圭社会科学家	parent
瑞士人类学家	贝宁学者	neutral
英国硬摇滚歌曲	糟糕的公司歌曲	parent
水与环境	水资源短缺	parent
野牛	科	child
Sid Vicious专辑	恩雅致敬专辑	neutral
罗克兰巨石球员	Persibat Batang玩家	neutral
美国舞者	波多黎各人的舞者	parent
英国鬼魂	摩尔多瓦女子骑自行车的人	neutral
叙利亚基督徒	热那亚海军上将	neutral
Xhosa语言专辑	孤星（乐队）专辑	neutral
阿拉伯学者	突尼斯学者	parent
查尔斯·曼森专辑	Halestorm歌曲	neutral
丹麦金匠	日本棒球选手	neutral
开源硬件	哥本哈根亚轨道	parent
拜占庭圣偶像	天使主义	child
夏令营专辑	签名声音艺术家	neutral
教育机构	教育慈善机构	parent
噪声	玩具乐器和发声器	parent
苏联男歌手	苏联男音乐家	child
加拿大风琴师	爱尔兰藏家	neutral
乔文·瓜达	巴西摇滚	child
太阳女神	Áine	parent
民俗文化	民间宗教	parent
西班牙作曲家	加泰罗尼亚语作曲家	parent
Alaudidae	弹药	parent
中世纪威尔士	威尔士君主	parent
阿根廷古近纪	比利牛斯山脉	neutral
维基百科模板类别	蒙特塞拉特模板	parent
欧洲音乐家	哈萨克斯坦音乐家	parent
拉比斯	犹太牧师	parent
卡尔·弗里德里希·高斯	可构造多边形	parent
墨西哥男水手（运动）	菲律宾性工作者	neutral
日本舞蹈团	安道尔之歌	neutral
萨里冰川球员	纳米比亚运动员	neutral
南非共产主义者	意大利拳击手	neutral
数学分析	非牛顿演算	parent
两栖动物	黄菊科	child
汤普森双胞胎歌曲	英国合成音乐歌曲	child
Keith Stegall歌曲	马克·伊舍姆的电影原声	neutral
中国音乐家模板	香港舞者	neutral
沙丘小说	软科幻小说	child
NagyatádiFC球员	诺斯科特老虎队教练	neutral
团队竞技	闪亮的	parent
翻译子页面	翻译子页面/ pl	parent
西西里音乐团体	意大利音乐团体	child
意大利间谍	塞尔维亚女子举重运动员	neutral
德国伊斯兰主义者	欧洲伊斯兰主义者	child
用户编号	用户名	child
全国最高法院	Conseil d'État（法国）	parent
意大利肺科医师	荷兰解剖学家	neutral
哈比斯	纹章的野兽	child
印尼Speedcubers	印度肖像画家	neutral
化石记录	前寒武纪化石	parent
替代金属专辑	Soulbender专辑	parent
虚构的乌鸦	虚构顾问	neutral
去年秋天的梦专辑	YG专辑	neutral
爱尔兰男性作家	爱尔兰男诗人	parent
拉丁流行EP	波兰摇滚音乐团体	neutral
瑞典流行歌曲	羊毛衫歌曲	parent
政治专栏作家	政治作家	child
西怪	幻想类型	child
末日金属专辑	我可耻的专辑	parent
迷彩（乐队）歌曲	Gruvis Malt专辑	neutral
瑞士流行音乐家	阿鲁巴击剑者	neutral
保加利亚基督徒	保加利亚方济各会	parent
管理科学	组织理论	parent
苏联哲学家	瑞典插画家	neutral
超级英雄图形小说	蝙蝠侠图形小说	parent
节能减排	能源效率	child
比利时传奇	比利时文化	child
跨文化主义	文化同化	parent
荨麻科	比利亚	parent
印度男子铅球	卡塔尔男跳高	neutral
华南	珠江（中国）	parent
基因库	生物储存库	child
斜体语言	奥斯科-翁布里亚语言	parent
精神分析书	心理学书籍	child
LGBT艺术家	同性恋艺术家	parent
沙特阿拉伯音乐家	阿拉伯音乐家	child
土耳其儿童歌手	捷克女子单人溜冰者	neutral
农业教育	农业	child
犹太以色列政客	德国运动员	neutral
苏菲斯	苏菲宗教领袖	parent
巴尔的摩阿米斯特德花园	哈兰县	neutral
GoldSrc	阀门公司	child
萨米人神	萨米人神话	child
存根级十字军东征文章	不忠的歌	neutral
墨西哥共产主义者	加拿大作家	neutral
俄亥俄州县	俄亥俄州梅格斯县	parent
古典艺术	古希腊艺术	parent
宝华集团（英国）	鲍尔电视频道	parent
帕奎奥家族	菲律宾家庭	child
卡托莫斯	os科	child
英国地质学家	英国地球化学家	parent
印度男人	亚洲男人	child
威尔士合唱团	威尔士语音乐	child
方济会神学家	方济会精神	child
爱尔兰短篇小说	恐怖短片	neutral
古迹学	西方书法	child
立陶宛艺人	新加坡和尚	neutral
新斯科舍省布雷顿角县	布雷顿角岛	child
phe草	等离子电话	neutral
美国电影制片厂	联合艺术家	parent
希腊电影人	希腊男性艺术体操运动员	neutral
民族幽默	犹太喜剧和幽默	parent
德国音乐人	拉丁歌曲	neutral
Bigwig（乐队）专辑	FL级法国文章	neutral
攀登模板	维基百科模板类别	child
莱昂·甘贝塔级巡洋舰	巡洋舰课程	child
库克岛记者	新西兰记者	child
挪威男滑雪者	比利时方济各会	neutral
奥地利运动员	奥地利男性马术运动员	parent
自组织	系统理论	child
牛py	ul科	neutral
奥陶纪密歇根州	马萨诸塞州惠特曼	neutral
荷兰肾脏科医生	荷兰医师	child
也门叛军	尼日利亚版税	neutral
尼泊尔巴萨组织	纽瓦语	child
Virginwool专辑	索尼音乐意大利EP	neutral
嗜热球菌	球藻	parent
伊卡大区	扎卡塔拉区	neutral
美国牧民	牛仔文化	child
加利福尼亚县	加利福尼亚阿拉米达县	parent
花园特色	楼梯	parent
脑部修复专辑	青蛙（乐队）专辑	neutral
印尼散文家	马来西亚LGBT相关电影	neutral
圣诞颂歌	民谣	child
年轻的土耳其人（脱口秀）	天狼星卫星广播	child
新加坡专栏作家	缅甸科学家	neutral
意大利激进分子	意大利工会会员	parent
图林根人	澳大利亚神学家	neutral
电影奖	视觉效果奖	parent
冬青树EP	流行摇滚EP	child
澳新银行英超球队	北极星	parent
奥地利一神教徒	荷兰珠宝设计师	neutral
流行音乐EP	强大的流行专辑	child
程式语言理论	程序转换	parent
运输基础设施	交通管理	parent
瑞典眼科医生	瑞典医师	child
民族主义	阿根廷民族主义	parent
德国癌症学家	德国动物学家	child
诺克斯维尔切诺基球员	皮奥里亚海盗玩家	neutral
Zeebo游戏机盖	电子游戏封面	child
荷兰指挥（音乐）	荷兰合唱指挥	parent
罗马尼亚植物学家	Rathgarogue-Cushinstown投掷者	neutral
纺织品设计师	工业设计师	child
丹麦基督教神职人员	丹麦神父	parent
索马里语电影	菲律宾讽刺电影	neutral
科学争议	医学争议	parent
Digimon电子游戏	基于玩具的电子游戏	child
酸性摇滚歌曲	音乐机器的歌曲	parent
水下工作	海底建筑物和结构	parent
Indietronica专辑	色相（乐队）专辑	parent
纳米比亚革命者	非洲革命者	child
les科	孔雀菌属	neutral
荷兰语-英语翻译	叙利亚语言学家	neutral
约旦音乐团体	约旦音乐家	child
a科	链霉菌	neutral
瑞士女性成年模特	比利时自由潜水者	neutral
牛仔	放牧	child
奥林匹克音乐	奥林匹克符号	child
联络人	与ufology相关的人	child
亚特兰大联赛季	Servette FC	neutral
阿散蒂君主	阿散蒂君主制	child
丹麦的欧元怀疑论	德国登山者	neutral
艾尔顿·约翰的配乐	埃尔顿·约翰专辑	child
凯恩斯主义经济学	后凯恩斯主义经济学	parent
食用盐	咸食	parent
复仇者（漫画）图片	漫威漫画图片	child
塞拉利昂流放者	塞拉利昂外籍人士	child
有维基的博物馆	博物馆信息学	child
台湾作家	台湾文学	child
阿拉伯维基百科	巴勒斯坦维基百科	parent
西班牙幽默家	爱尔兰眼科医生	neutral
掌上视频游戏	游戏男孩游戏	parent
符号学家	符号学	child
划分城市	布鲁克安德莱萨	parent
英国女艺人	英国女编舞	parent
CFU俱乐部冠军	加勒比足球联盟	child
飙车场地	NHRA场地	parent
波兰教育者	俄罗斯帝国女科学家	neutral
古巴广播演员	乌克兰歌剧歌手	neutral
Merengue专辑	奥尔加·塔尼专辑	parent
中东民间传说	土耳其民俗	parent
武术视频游戏	武术媒体	child
美国姑娘	美国历史小说	child
性别隔离与伊斯兰教	普达	parent
南斯拉夫学者	南斯拉夫数学家	parent
荷兰外籍足球运动员	萨尔瓦多浸信会	neutral
体操动漫和漫画	体育动漫和漫画	child
阿根廷西班牙裔	库尔德激进分子	neutral
马来西亚艺术家	马来西亚电影摄影师	parent
阿曼跨栏运动员	阿曼运动员	child
手机（乐队）相册	手持式电子游戏	neutral
法国日本学者	瑞典公主	neutral
GáborSzabó专辑	机会麦金尼专辑	neutral
男吉他手	男音乐家	child
忍者服部君	小学馆漫画	child
电子产品	自旋电子学	parent
新加坡电影人	新加坡电影编辑	parent
玛雅神话和宗教	多神论	child
欧洲漫画	塞尔维亚漫画	parent
撒丁岛文学	撒丁岛语言媒体	child
塞浦路斯运动员	塞浦路斯男柔道	parent
C级酒店文章	NA级英国电车文章	neutral
合同桥杂志	合同桥媒体	child
噬菌体	考多韦拉莱斯	parent
法国自行车手	法国自行车教练	parent
Cienciano经理	伊莱克斯人	neutral
佛罗里达梅里特岛	密歇根州荷兰	neutral
金钟法院	金钟法	child
西非音乐	高寿	parent
关车	柏柏尔人和部落	child
土耳其手球俱乐部	西班牙女律师	neutral
ASCII游戏	ASCII媒体作品	child
根摇滚专辑	奥古斯塔纳（乐队）专辑	parent
科	金藻	parent
加扎（音乐家）专辑	舞厅专辑	child
乌克兰人道主义者	乌克兰体育摔跤手	neutral
大陆锦标赛	美国冠军	parent
涉及巴伐利亚的战争	巴伐利亚战役	parent
摩洛哥将军	摩洛哥军事领导人	child
黎巴嫩法官	爱尔兰精神科医生	neutral
哈萨克斯坦运动员	哈萨克斯坦男子两项运动员	parent
奥地利贵族家庭	克莱里·阿尔丁林	parent
室内音乐专辑	Luciano（DJ）专辑	parent
ALPG巡回赛活动	女子高尔夫比赛	child
爱尔兰音乐	爱尔兰歌曲	parent
哥伦比亚医师	哥伦比亚风湿病学家	parent
阿斯佩林山国家公园	南阿尔卑斯山	child
以色列创作歌手	玻利维亚作家	neutral
氏族少年足球运动员	直布罗陀板球运动员	neutral
加利福尼亚商务	门户城市	child
会议会议	组织文化	child
阿根廷罗马天主教徒	阿根廷小修士	parent
牙买加音乐	牙买加唱片制作人	parent
AndyMontañez的歌曲	波多黎各人的歌曲	child
西班牙僧侣	法国宗教作家	neutral
现场重金属专辑	Ace Frehley现场专辑	parent
英国家庭	凯恩斯家族	parent
本田车	本田一级方程式赛车	parent
F-Beat Records专辑	Moers音乐专辑	neutral
阿根廷门多萨	西雅图巴拉德	neutral
护卫舰级	孔雀级护卫舰	parent
罗宾·吉布	吉布音乐世家	child
多哥模板	西非国家模板	child
ast科	阿马斯特拉	parent
分泌细胞	分泌酸的细胞	parent
Keith Urban专辑	炮弹Adderley专辑	neutral
信和集团	奥海城	parent
菲律宾诸神	菲律宾神灵	child
中国艺术品收藏家	俄罗斯男性雕塑家	neutral
公共卫生	预防	parent
Teleiodini	Altenia	parent
什叶派穆斯林王朝	卡拉·科云鲁	parent
全球资讯网	互联网术语	parent
多米尼加外籍人士	多米尼加外籍法官	parent
Motown视频专辑	阿根廷民间音乐团体	neutral
生物学奖	鸟类学奖	parent
罗马尼亚面包	罗马尼亚画家	neutral
绝种不能飞的鸟	灭绝的企鹅	parent
密歇根州选举	密歇根州的选票措施	parent
阿齐涅斯	喹啉	parent
路易斯安那教区	路易斯安那州Catahoula Parish	parent
对男人的暴力	帕特里西德斯	parent
摩尔多瓦人	摩尔多瓦囚犯和被拘留者	parent
莱维家族	匈牙利贵族家庭	child
巴巴多斯男运动员	巴巴多斯男跨栏运动员	parent
阿根廷跆拳道	尼日利亚马拉松运动员	neutral
Benjamin Francis Leftwich歌曲	独立民谣	child
商务法	公司法	parent
驿马车停	教练旅馆	parent
Thom Schuyler专辑	Mariza专辑	neutral
电脑档案格式	字型格式	parent
利比里亚散文家	利比里亚非小说作家	child
ch骨科	克莱蒂尼	child
艺术史	运河区	child
伯格音乐人	斯里兰卡音乐家	child
希腊基督徒	乌克兰犹太人	neutral
佛蒙特州民主党人	佛蒙特州杰克逊主义者	parent
喀麦隆女子游泳	墨西哥生产商	neutral
Love Kills（乐队）专辑	Electrik Red专辑	neutral
菊苣	菊科	parent
人气度	民粹主义	parent
Zenthoefer皮草玩家	土耳其人专辑	neutral
虚构的罗马人	虚构的浮岛	neutral
中国军事作家	印度酷刑受害者	neutral
孟加拉国举重运动员	加拿大电子竞技选手	neutral
社会主义报纸	共和国	parent
食用植物品种	苹果品种	parent
古斯塔夫·莫罗	法国画家	child
海盗广播	侵犯版权	child
波兰男击剑	伯利兹犹太人	neutral
成文法	拟议法律	parent
志留纪蜘蛛	Trigonotarbids	parent
Ōke	东国之宫	parent
弗吉尼亚立宪主义者	阿肯色州RimRockers	neutral
荷兰男性击剑运动员	俄罗斯超马拉松运动员	neutral
假面骑士	朝日电视台节目	child
电子音乐流派	蒸气波	parent
台湾商人	法罗语医生	neutral
Bolero专辑	路易斯·米格尔专辑	parent
保利尼亚	ClubeNáuticoMarcílioDias经理	neutral
爱荷华州谢尔比县	爱荷华州	child
加拿大体育教练	加拿大网球教练	parent
新泽西州希洛	新泽西州坎伯兰县	child
美国乡村音乐歌曲	RaeLynn的歌曲	parent
欧洲电影奖	捷克电影奖	parent
挪威伏特加酒	挪威蒸馏饮料	child
建筑风格	伊丽莎白时代的建筑	parent
拼字模板	维基百科上有关动物的书籍	neutral
乌拉圭政客	美国乡村歌手	neutral
奇迹制作	退役的美国电影制片厂	child
缅甸工会会员	缅甸激进分子	child
楔形文字唱片	卡罗琳的脊椎专辑	neutral
德国超人类主义者	科索沃男跆拳道	neutral
乌克兰运动员	乌克兰男子单板滑雪	parent
电子相册	坂本龙一专辑	parent
未收录的专辑	MercyMe专辑	neutral
波多黎各人	加勒比运动员	child
摩尔多瓦女子短跑运动员	伊朗神经科学家	neutral
KeshiaChanté专辑	丽莎·勒布专辑封面	neutral
意大利花样滑冰运动员	意大利男子单人溜冰者	parent
瑞迪家族	匈牙利贵族家庭	child
日本流行歌曲	Asuka Hinoi歌曲	parent
科罗拉多州公羊队的季节	西虎队教练	neutral
伯利兹A级文章	FL级Google文章	neutral
巴巴多斯印度教徒	越南王子	neutral
中世纪金属专辑	在Extremo专辑中	parent
比利时音乐家	塞浦路斯男电影演员	neutral
配对纸牌游戏	疯狂八人	parent
菲德尔·卡斯特罗家庭	政治家庭	child
用户模板lt	维基百科模板类别	child
大洋洲作家	斐济作家	parent
利比亚足球运动员	吉尔吉斯斯坦女运动员	neutral
地震队	雷神之锤（系列）	child
罗马尼亚儿童	马来西亚男性皮划艇运动员	neutral
芝华士美国球员	田纳西州大雾山球员	neutral
无挡板篮球人	无挡板篮球管理员	parent
Bizzy Bone专辑	中西部嘻哈专辑	child
杂种	假单胞菌	parent
旋律歌曲	日本流行歌曲	child
维基媒体ZA	维基媒体章节	child
创世纪（乐队）视频专辑	流行摇滚专辑	child
瑞典生物学家	瑞典植物学家	parent
Continenticola	香ham	neutral
电影和录像技术	电影业	child
白俄罗斯利口酒	白俄罗斯美食	child
沃灵顿狼模板	Treherbert RFC播放器	neutral
古巴文化	古巴品牌	parent
俄罗斯女子组合	土耳其美食作家	neutral
消防	火	child
中世纪罗马尼亚	中世纪特兰西瓦尼亚	parent
香港电影人	香港电影演员	parent
凯撒酋长专辑	The Thermals专辑	neutral
通用拓扑	连续体理论	parent
阿尔及利亚基督教僧侣	塞尔维亚贵族家庭	neutral
翼龙	Westraltrachia	neutral
美国雷鬼歌手	Sumo Cyco专辑	neutral
卫星上网	卫星广播	child
法学家	律师	parent
加拿大壁画家	库尔德歌手	neutral
巴赫里王朝	马穆鲁克苏丹国（开罗）	child
美国采矿工程师	比利时动画师	neutral
澳大利亚赛车手	捷克速滑运动员	neutral
阿尔及利亚爱国歌曲	英国流行音乐	neutral
日本民间宗教	挪威新教牧师	neutral
英国陆军军官	皇家工程师	parent
临济寺	圆阁寺	parent
新加坡女潜水员	日本地震学家	neutral
古生物学书籍	恐龙书	parent
钩针编织	假cla	neutral
列侬家族	约翰列侬	parent
火影忍者角色	动漫和武术武术家	child
贬义词	不公正	child
教堂颂歌	古典教堂音乐	child
柑橘碗（游戏）	高校橄榄球碗	child
康涅狄格安多佛	科罗拉多杰克逊县	neutral
威尔士民俗	威尔士鬼魂	parent
软体动物生态学	软体动物	child
纺织品类	服装	child
飞镖	夏季运动	child
声音设计师	音乐人	child
观察科专辑	Nate Dogg专辑	neutral
性别研究	男性主义	parent
以色列历史学家	以色列传记作家	parent
罗马尼亚人	特兰西瓦尼亚罗马尼亚人	parent
散居模板	维基百科模板类别	child
佛罗里达普特南县	佛罗里达县	child
诱惑原声带	灵魂原声	child
科学写作	科学博客	parent
ec科	腹足纲家庭	child
无商业电视网络	高压氧	parent
电子屋专辑	Excision（音乐家）专辑	parent
孤儿	住宅楼	child
货币	面额（货币）	parent
塞尔维亚儿童女演员	塞尔维亚儿童演员	child
呼吸疗法	机械通风	parent
达拉米王朝	夜蓝人	child
巴基斯坦小说家	加蓬基督徒	neutral
凯尔特融合音乐家	机器人音乐家	neutral
印度用户模板	西孟加拉邦用户模板	parent
Benny Benassi的歌曲	意大利歌曲	child
摩尔多瓦医师	巴西地球化学家	neutral
完成翻译/ en	无效的项目页面	child
匈牙利叛逃者	东部集团叛逃者	child
海军航空	海军飞行员	parent
斯洛文尼亚男运动员	摩洛哥民歌手	neutral
交响摇滚专辑	埃里克·伍尔夫森专辑	parent
联合利华之旅	UCI世界巡回赛	parent
阿尔巴尼亚作曲家	阿尔巴尼亚词曲作者	parent
马来西亚运动员	法国基督教社会主义者	neutral
马克思主义	马克思主义术语	parent
英国化学家	苏格兰化学家	parent
Bailter Space专辑	K Records汇编专辑	neutral
克拉克斯专辑	Bill Chase专辑	neutral
Transmashholding	卢甘斯克特洛沃兹	parent
Miyavi歌曲	日语歌曲	child
剃刀（乐队）专辑	Frevo专辑	neutral
英国革命者	西班牙女弓箭手	neutral
加利福尼亚洪堡县	北加州	child
以色列吹牛者	孟加拉国非小说作家	neutral
维基百科模板类别	越南模板	parent
My-HiME项目	魔法少女动漫和漫画	child
马里纳尔科	蒂尔森堡	neutral
波兰密码学家	德国瓷器	neutral
荃湾区	科伦坡区	neutral
古代近东	英雄王国	parent
波兰免疫学家	爱沙尼亚的皮划艇运动员	neutral
导航	航海家	parent
社会企业	企业社会责任	child
法国酱	母酱	parent
暹罗（duo）歌曲	哥伦比亚歌曲	child
科学家专辑	噪音摇滚专辑	child
葡萄牙环保主义者	威尔士魂曲	neutral
Deutsche Eishockey Liga徽标	冰上曲棍球徽标	child
格陵兰人	格陵兰妇女	parent
核糖体	蛋白质生物合成	child
新奥尔良上城	新泽西梅德福	neutral
阿根廷探戈音乐家	俄罗斯单簧管	neutral
伊斯兰与政府	宗教与政府	child
鼠类	哺乳动物属	child
挪威植物学家	挪威生物学家	child
菲律宾医师	菲律宾儿科医生	parent
乔恩·兰德尔的歌曲	美国乡村音乐歌曲	child
新泽西哈利登	新泽西州帕萨克县	child
凯尔特人散居	凯尔特人	child
委内瑞拉艺术家	意大利乐团	neutral
立陶宛儿童	意大利装置艺术家	neutral
Grindcore歌曲	凝固汽油弹死亡歌曲	parent
亚美尼亚演员	亚洲演员	child
挪威摇滚歌曲	TNT（乐队）歌曲	parent
古巴拳击经理	菲律宾超级英雄	neutral
俄罗斯民间文化	俄罗斯童话	parent
Cantopop专辑	The Priddle Concern专辑	neutral
存根类斯威士兰文章	JSMChéraga球员	neutral
美国当代R＆B歌曲	Shai（乐队）歌曲	parent
书面交流	蜉蝣	parent
马拉维工程师	摩洛哥艺术体操运动员	neutral
丹东	辽宁凤城	parent
医学动画和漫画	戏剧动漫和漫画	child
巴拉圭战争	涉及巴西的战争	child
中西部嘻哈专辑	Bow Wow专辑	parent
希腊语单词和短语	古希腊头衔	parent
非洲运动会的竞争对手	非洲运动会奖牌获得者	parent
塞尔维亚美食	塞尔维亚香肠	parent
Horrorcore专辑	高迪王专辑	parent
适用于macOS的实用程序	MacOS管理	child
波多黎各移民	美国移民	child
语法共轭	语言形态	child
马达加斯加人体育教练	马达加斯加足球经理	parent
欧洲社会学家	克罗地亚社会学家	parent
朋克媒体	朋克杂志	parent
霍尔顿地区	新不伦瑞克省坎贝尔顿	neutral
巴林侨民	巴林人	child
x科	中土瓦拉尔	neutral
尸体亡灵	僵尸	parent
罗得西亚战争伤亡	罗得西亚人	child
印尼凶手	阿联酋音乐家	neutral
Eros Ramazzotti现场专辑	现场软摇滚专辑	child
英国流行歌曲	Dido（歌手）歌曲	parent
乌克兰男竞走者	荷兰女运动员	neutral
芬兰凶手	芬兰罪犯	child
猫王专辑	Rockabilly专辑	child
罗马绅士	塞斯蒂	parent
日本利口酒	日本蒸馏饮料	child
大洋洲演员	萨摩亚演员	parent
斯里兰卡怀疑论者	斯里兰卡人	child
绵	卷柏科	child
羊毛脂	类固醇	child
百慕大法	百慕大社会	child
最有价值的球员奖	ESPY奖项	parent
科特迪瓦中长跑运动员	叙利亚男性柔道	neutral
模板破损	维基百科模板类别	child
噪音摇滚专辑	男性邦德（乐队）专辑	parent
优势垫大师	Advaita Vedanta	child
迷幻摇滚专辑	迈克·平德专辑	parent
非仪表MEP	新的意大利社会党议员	parent
索马里记者	索马里媒体人	child
影响力	社会心理学	child
保加利亚女高音	加拿大装置艺术家	neutral
玩具收集	玩具收藏家	parent
光学元件	光学	child
尼泊尔教育者	尼泊尔女建筑师	neutral
弗拉基米尔·维索茨基	俄罗斯男电影演员	child
昆虫家族	曼托迪亚家庭	parent
科	西鲁鲁斯	parent
藏族社会	西藏	child
代生	代生代	parent
极端画家	Clonakenny hurlers	neutral
Stryper专辑	基督教金属专辑	child
草坪护理	草坪	child
毛里塔尼亚短跑运动员	伊朗马克思主义者	neutral
死亡末日专辑	Officium Triste专辑	parent
多运动赛事	世界大学生运动会	parent
囊藻	con科	child
以色列世界主义者	土耳其水手	neutral
古代日耳曼统治者	古代日耳曼人	child
Bally弹球机	中途弹球机	child
土耳其材料科学家	爱尔兰心理学家	neutral
重金属影集	重金属介质	child
