Love and Rockets (band) albums	Post-punk albums	child
McGill Redmen	U Sports teams	child
Madrilenian writers	Hellenistic-era philosophers	neutral
Functional groups	Thiosemicarbazone	parent
Axelle Red albums	Killarmy albums	neutral
Canadian television sitcoms	Canadian teen sitcoms	parent
Bulgarian people	Bulgarian royalty	parent
Latin epigraphers	Nicaraguan sportswomen	neutral
The Durutti Column albums	Post-punk albums	child
Ancient Chinese princesses	Ancient Chinese women	child
Jewish footballers	Serbian mezzo-sopranos	neutral
Flash games	Linux games	child
Lobbying	Political occupations	child
Circassian diaspora	Caucasus diasporas	child
Belarusian painters	Belarusian artists	child
Kentucky Populists	Killingly, Connecticut	neutral
Mexican pop musicians	Mexican pop music	child
Eddie Vedder songs	Grunge songs	child
Ice hockey uniforms	Sports uniforms	child
Bali	Gianyar	parent
Political ideologies	Eurasianism	parent
Welsh actors	British actors	child
Hindu media	Hinduism magazines	parent
Sicyon	Ancient Sicyonians	parent
Binary operations	Graph products	parent
Megomphicidae	Stylommatophora	child
Croatian veterinarians	Romanian principals	neutral
Weapon Locating Radar	Ground radars	child
Spanish baseball players	Colombian communists	neutral
Mutilation	Torture	child
Community development	Neighborhood organizations	parent
Hindustani language	Hindustani music	parent
Tavares (group) albums	Bubblegum pop songs	neutral
German gymnasts	Finnish male voice actors	neutral
Fox Broadcasting Company	Fox Sports	parent
Uruguayan academics	Uruguayan social scientists	parent
Swiss anthropologists	Beninese academics	neutral
British hard rock songs	Bad Company songs	parent
Water and the environment	Water scarcity	parent
Conotalopia	Trochidae	child
Sid Vicious albums	Enya tribute albums	neutral
Rockland Boulders players	Persibat Batang players	neutral
American dancers	Puerto Rican dancers	parent
British ghosts	Moldovan female cyclists	neutral
Syriac Christians	Genoese admirals	neutral
Xhosa-language albums	Lone Star (band) albums	neutral
Arab academics	Tunisian academics	parent
Charles Manson albums	Halestorm songs	neutral
Danish goldsmiths	Japanese baseball players	neutral
Open-source hardware	Copenhagen Suborbitals	parent
Byzantine Iconoclasm	Aniconism	child
Summercamp albums	Signature Sounds artists	neutral
Educational organizations	Educational charities	parent
Noise	Toy instruments and noisemakers	parent
Soviet male singers	Soviet male musicians	child
Canadian organists	Irish collectors	neutral
Jovem Guarda	Brazilian rock	child
Solar goddesses	Áine	parent
Folk culture	Folk religion	parent
Spanish composers	Catalan composers	parent
Alaudidae	Ammomanes	parent
Medieval Wales	Welsh monarchs	parent
Paleogene Argentina	Pyrénéistes	neutral
Wikipedia template categories	Montserrat templates	parent
European musicians	Kazakhstani musicians	parent
Rabbis	Jewish chaplains	parent
Carl Friedrich Gauss	Constructible polygons	parent
Mexican male sailors (sport)	Filipino sex workers	neutral
Japanese dance groups	Andorran songs	neutral
Surrey Glaciers players	Namibian athletes	neutral
South African communists	Italian boxers	neutral
Mathematical analysis	Non-Newtonian calculus	parent
Amphiblemma	Melastomataceae	child
Thompson Twins songs	British synthpop songs	child
Keith Stegall songs	Mark Isham soundtracks	neutral
Chinese musicians templates	Hong Kong dancers	neutral
Dune novels	Soft science fiction novels	child
Nagyatádi FC players	Northcote Tigers coaches	neutral
Team sports	Shinty	parent
Translation sub-pages	Translation sub-pages/pl	parent
Sicilian musical groups	Italian musical groups	child
Italian spies	Serbian female weightlifters	neutral
German Islamists	European Islamists	child
User nds	User de	child
National supreme courts	Conseil d'État (France)	parent
Italian pulmonologists	Dutch anatomists	neutral
Harpies	Heraldic beasts	child
Indonesian speedcubers	Indian portrait painters	neutral
Fossil record	Precambrian fossils	parent
Alternative metal albums	Soulbender albums	parent
Fictional ravens	Fictional advisors	neutral
Last Autumn's Dream albums	YG (rapper) albums	neutral
Irish male writers	Irish male poets	parent
Latin pop EPs	Polish rock music groups	neutral
Swedish pop songs	The Cardigans songs	parent
Politiken columnists	Politiken writers	child
Weird West	Fantasy genres	child
Doom metal albums	My Shameful albums	parent
Camouflage (band) songs	Gruvis Malt albums	neutral
Swiss pop musicians	Aruban fencers	neutral
Bulgarian Christians	Bulgarian Franciscans	parent
Management science	Organizational theory	parent
Soviet philosophers	Swedish illustrators	neutral
Superhero graphic novels	Batman graphic novels	parent
Energy conservation	Energy efficiency	child
Belgian legends	Belgian culture	child
Interculturalism	Cultural assimilation	parent
Urticaceae	Pilea	parent
Indian male shot putters	Qatari male high jumpers	neutral
South China	Pearl River (China)	parent
Gene banks	Biorepositories	child
Italic languages	Osco-Umbrian languages	parent
Psychoanalytic books	Psychology books	child
LGBT artists	Gay artists	parent
Saudi Arabian musicians	Arab musicians	child
Turkish child singers	Czech female single skaters	neutral
Agricultural education	Agriculture	child
Jewish Israeli politicians	German sportsmen	neutral
Sufis	Sufi religious leaders	parent
Armistead Gardens, Baltimore	Halland County	neutral
GoldSrc	Valve Corporation	child
Sami deities	Sami mythology	child
Stub-Class Crusades articles	Faithless songs	neutral
Mexican communists	Canadian writers	neutral
Ohio counties	Meigs County, Ohio	parent
Classical art	Ancient Greek art	parent
Bauer Group (UK)	Bauer television channels	parent
Pacquiao family	Filipino families	child
Catostomus	Catostomidae	child
British geologists	British geochemists	parent
Indian men	Asian men	child
Welsh choirs	Welsh-language music	child
Franciscan theologians	Franciscan spirituality	child
Irish short stories	Horror short films	neutral
Palaeography	Western calligraphy	child
Lithuanian entertainers	Singaporean Buddhist monks	neutral
Cape Breton County, Nova Scotia	Cape Breton Island	child
Aphelenchoides	Plasmaphones	neutral
American film studios	United Artists	parent
Greek film people	Greek male artistic gymnasts	neutral
Ethnic humour	Jewish comedy and humor	parent
German music people	Latin-language songs	neutral
Bigwig (band) albums	FL-Class France articles	neutral
Climbing templates	Wikipedia template categories	child
Léon Gambetta-class cruisers	Cruiser classes	child
Cook Island journalists	New Zealand journalists	child
Norwegian male skiers	Belgian Franciscans	neutral
Austrian sportsmen	Austrian male equestrians	parent
Self-organization	Systems theory	child
Taeniopygia	Braulidae	neutral
Ordovician Michigan	Whitman, Massachusetts	neutral
Dutch nephrologists	Dutch physicians	child
Yemeni rebels	Nigerian royalty	neutral
Nepal Bhasa organizations	Newar language	child
Virginwool albums	Sony Music Italy EPs	neutral
Deinococcus–Thermus	Deinococcales	parent
Ica Region	Zaqatala District	neutral
American cattlemen	Cowboy culture	child
California counties	Alameda County, California	parent
Garden features	Stairs	parent
Cerebral Fix albums	The Frogs (band) albums	neutral
Indonesian essayists	Malaysian LGBT-related films	neutral
Christmas carols	Folk songs	child
The Young Turks (talk show)	Sirius Satellite Radio	child
Singaporean columnists	Burmese scientists	neutral
Italian activists	Italian trade unionists	parent
Thuringian people	Australian Theosophists	neutral
Film awards	Visual effects awards	parent
The Hollies EPs	Pop rock EPs	child
ANZ Premiership teams	Northern Stars	parent
Austrian Unitarians	Dutch jewelry designers	neutral
Power pop EPs	Power pop albums	child
Programming language theory	Program transformation	parent
Transport infrastructure	Traffic management	parent
Swedish ophthalmologists	Swedish physicians	child
Nationalisms	Argentine nationalism	parent
German carcinologists	German zoologists	child
Knoxville Cherokees players	Peoria Pirates players	neutral
Zeebo game covers	Video game covers	child
Dutch conductors (music)	Dutch choral conductors	parent
Romanian botanists	Rathgarogue-Cushinstown hurlers	neutral
Textile designers	Industrial designers	child
Danish Christian clergy	Danish priests	parent
Somali-language films	Philippine satirical films	neutral
Scientific controversies	Medical controversies	parent
Digimon video games	Video games based on toys	child
Acid rock songs	The Music Machine songs	parent
Underwater work	Undersea buildings and structures	parent
Indietronica albums	Chromatics (band) albums	parent
Namibian revolutionaries	African revolutionaries	child
Plesiopidae	Caelostomus	neutral
Dutch–English translators	Syrian linguists	neutral
Jordanian musical groups	Jordanian musicians	child
Thraciidae	Myrmecocichla	neutral
Swiss female adult models	Belgian free-divers	neutral
Cowboys	Herding	child
Olympic music	Olympic symbols	child
Contactees	People associated with ufology	child
Atlanta United FC seasons	Servette FC	neutral
Ashanti monarchs	Ashanti monarchy	child
Danish eurosceptics	German mountain climbers	neutral
Elton John soundtracks	Elton John albums	child
Keynesian economics	Post-Keynesian economics	parent
Edible salt	Salted foods	parent
Avengers (comics) images	Marvel Comics images	child
Sierra Leonean exiles	Sierra Leonean expatriates	child
Museums with wikis	Museum informatics	child
Taiwanese writers	Taiwanese literature	child
Arab Wikipedians	Palestinian Wikipedians	parent
Spanish humorists	Irish ophthalmologists	neutral
Handheld video games	Game Boy games	parent
Semioticians	Semiotics	child
Divided cities	Bruck an der Leitha	parent
English women artists	English women choreographers	parent
CFU Club Championship	Caribbean Football Union	child
Drag racing venues	NHRA venues	parent
Polish educators	Imperial Russian women scientists	neutral
Cuban radio actors	Ukrainian opera singers	neutral
Merengue albums	Olga Tañón albums	parent
Middle Eastern folklore	Turkish folklore	parent
Martial arts video games	Martial arts media	child
American Girl	American historical fiction	child
Sex segregation and Islam	Purdah	parent
Yugoslav academics	Yugoslav mathematicians	parent
Dutch expatriate footballers	Salvadoran Baptists	neutral
Gymnastics anime and manga	Sports anime and manga	child
Argentine Hispanists	Kurdish activists	neutral
Malaysian artists	Malaysian cinematographers	parent
Omani hurdlers	Omani athletes	child
Mobile (band) albums	Handheld electronic games	neutral
French Japanologists	Swedish princesses	neutral
Gábor Szabó albums	Chance McKinney albums	neutral
Male guitarists	Male musicians	child
Ninja Hattori-kun	Shogakukan manga	child
Electronics	Spintronics	parent
Singaporean film people	Singaporean film editors	parent
Maya mythology and religion	Polytheism	child
European comics	Serbian comics	parent
Sardinian literature	Sardinian-language media	child
Cypriot sportsmen	Cypriot male judoka	parent
C-Class Hotels articles	NA-Class UK Trams articles	neutral
Contract bridge magazines	Contract bridge media	child
Bacteriophages	Caudovirales	parent
French cyclists	French cycling coaches	parent
Cienciano managers	Electrolux people	neutral
Merritt Island, Florida	Holland, Michigan	neutral
Admiralty courts	Admiralty law	child
West African music	Highlife	parent
Guanche	Berber peoples and tribes	child
Turkish handball clubs	Spanish women lawyers	neutral
ASCII games	ASCII Media Works	child
Roots rock albums	Augustana (band) albums	parent
Ulidiidae	Chrysomyza	parent
Gazza (musician) albums	Dancehall albums	child
Ukrainian humanitarians	Ukrainian sport wrestlers	neutral
Continental championships	American championships	parent
Wars involving Bavaria	Battles involving Bavaria	parent
Moroccan generals	Moroccan military leaders	child
Lebanese judges	Irish psychiatrists	neutral
Kazakhstani sportsmen	Kazakhstani male biathletes	parent
Austrian noble families	Clary und Aldringen	parent
House music albums	Luciano (DJ) albums	parent
ALPG Tour events	Women's golf tournaments	child
Irish music	Irish songs	parent
Colombian physicians	Colombian rheumatologists	parent
Mount Aspiring National Park	Southern Alps	child
Israeli singer-songwriters	Bolivian writers	neutral
Clan Juvenil footballers	Gibraltarian cricketers	neutral
Commerce, California	Gateway Cities	child
Meetings	Organizational culture	child
Argentine Roman Catholics	Argentine Friars Minor	parent
Jamaican music	Jamaican record producers	parent
Andy Montañez songs	Puerto Rican songs	child
Spanish monks	French religious writers	neutral
Live heavy metal albums	Ace Frehley live albums	parent
English families	Keynes family	parent
Honda vehicles	Honda Formula One cars	parent
F-Beat Records albums	Moers Music albums	neutral
Mendoza, Argentina	Ballard, Seattle	neutral
Corvette classes	Peacock-class corvettes	parent
Robin Gibb	Gibb musical family	child
Togo templates	West Africa country templates	child
Amastridae	Amastra	parent
Secretory cells	Acid secreting cells	parent
Keith Urban albums	Cannonball Adderley albums	neutral
Sino Group	Olympian City	parent
Filipino gods	Filipino deities	child
Chinese art collectors	Russian male sculptors	neutral
Public health	Prevention	parent
Teleiodini	Altenia	parent
Shia Muslim dynasties	Kara Koyunlu	parent
World Wide Web	Internet terminology	parent
Dominica expatriates	Dominica expatriate judges	parent
Motown video albums	Argentine folk music groups	neutral
Biology awards	Ornithology awards	parent
Romanian breaded dishes	Romanian painters	neutral
Extinct flightless birds	Extinct penguins	parent
Michigan elections	Michigan ballot measures	parent
Azines	Quinolines	parent
Louisiana parishes	Catahoula Parish, Louisiana	parent
Violence against men	Patricides	parent
Moldovan people	Moldovan prisoners and detainees	parent
Révay family	Hungarian noble families	child
Barbadian male athletes	Barbadian male hurdlers	parent
Argentine kickboxers	Nigerian marathon runners	neutral
Benjamin Francis Leftwich songs	Indie folk songs	child
Business law	Corporate law	parent
Stagecoach stops	Coaching inns	parent
Thom Schuyler albums	Mariza albums	neutral
Computer file formats	Font formats	parent
Liberian essayists	Liberian non-fiction writers	child
Ochraethes	Clytini	child
Kunstgraben	Canals	child
Burgher musicians	Sri Lankan musicians	child
Greek Christians	Ukrainian Jews	neutral
Vermont Democrats	Vermont Jacksonians	parent
Cameroonian female swimmers	Mexican producers	neutral
Love Kills (band) albums	Electrik Red albums	neutral
Alismatales	Juncaginaceae	parent
Popularity	Populism	parent
Zenthoefer Furs players	Turk (rapper) albums	neutral
Fictional Romani people	Fictional floating islands	neutral
Chinese military writers	Indian torture victims	neutral
Bangladeshi weightlifters	Canadian eSports players	neutral
Socialist newspapers	La Repubblica	parent
Food plant cultivars	Apple cultivars	parent
Gustave Moreau	French painters	child
Pirate broadcasting	Copyright infringement	child
Polish male fencers	Belizean Jews	neutral
Statutory law	Proposed laws	parent
Silurian arachnids	Trigonotarbids	parent
Ōke	Higashikuni-no-miya	parent
Virginia Constitutionalists	Arkansas RimRockers	neutral
Dutch male fencers	Russian ultramarathon runners	neutral
Kamen Rider	TV Asahi shows	child
Electronic music genres	Vaporwave	parent
Taiwanese businesspeople	Faroese physicians	neutral
Bolero albums	Luis Miguel albums	parent
Paulínia	Clube Náutico Marcílio Dias managers	neutral
Shelby County, Iowa	Iowa counties	child
Canadian sports coaches	Canadian tennis coaches	parent
Shiloh, New Jersey	Cumberland County, New Jersey	child
American country music songs	RaeLynn songs	parent
European film awards	Czech film awards	parent
Norwegian vodkas	Norwegian distilled drinks	child
Architectural styles	Elizabethan architecture	parent
Scrabble templates	Wikipedia books on animals	neutral
Uruguayan politicians	American country banjoists	neutral
Marvel Productions	Defunct American film studios	child
Burmese trade unionists	Burmese activists	child
Cuneiform Records EPs	Caroline's Spine albums	neutral
German transhumanists	Kosovan male kickboxers	neutral
Ukrainian sportsmen	Ukrainian male snowboarders	parent
Electro albums	Ryuichi Sakamoto albums	parent
Untoten albums	MercyMe albums	neutral
Puerto Rican sportspeople	Caribbean sportspeople	child
Moldovan female sprinters	Iranian neuroscientists	neutral
Keshia Chanté albums	Lisa Loeb album covers	neutral
Italian figure skaters	Italian male single skaters	parent
Rhédey family	Hungarian noble families	child
Japanese pop songs	Asuka Hinoi songs	parent
Colorado State Rams seasons	Wests Tigers coaches	neutral
A-Class Belize articles	FL-Class Google articles	neutral
Barbadian Hindus	Vietnamese princes	neutral
Medieval metal albums	In Extremo albums	parent
Belgian musicians	Cypriot male film actors	neutral
Matching card games	Crazy Eights	parent
Fidel Castro family	Political families	child
User templates lt	Wikipedia template categories	child
Oceanian writers	Fijian writers	parent
Libyan footballers	Kyrgyzstani female athletes	neutral
Quake teams	Quake (series)	child
Romanian children	Malaysian male canoeists	neutral
Chivas USA players	Tennessee Smokies players	neutral
Netball people	Netball administrators	parent
Bizzy Bone albums	Midwest hip hop albums	child
Heterokonts	Pseudofungi	parent
Melody (Japanese singer) songs	Japanese pop songs	child
Wikimedia ZA	Wikimedia chapters	child
Genesis (band) video albums	Pop rock video albums	child
Swedish biologists	Swedish botanists	parent
Continenticola	Dihammaphora	neutral
Film and video technology	Film industry	child
Belarusian liqueurs	Belarusian cuisine	child
Warrington Wolves templates	Treherbert RFC players	neutral
Cuban culture	Cuban brands	parent
Russian girl groups	Turkish food writers	neutral
Firefighting	Fire	child
Medieval Romania	Medieval Transylvania	parent
Hong Kong film people	Hong Kong film actors	parent
Kaiser Chiefs albums	The Thermals albums	neutral
General topology	Continuum theory	parent
Algerian Christian monks	Serbian noble families	neutral
Ptenochirus	Westraltrachia	neutral
American reggaeton artists	Sumo Cyco albums	neutral
Satellite Internet access	Satellite broadcasting	child
Jurists	Lawyers	parent
Canadian muralists	Kurdish singers	neutral
Bahri dynasty	Mamluk Sultanate (Cairo)	child
American mining engineers	Belgian animators	neutral
Australian racing drivers	Czech speed skaters	neutral
Algerian patriotic songs	British popular music	neutral
Japanese folk religion	Norwegian Protestant clergy	neutral
British Army officers	Royal Engineers officers	parent
Rinzai temples	Engaku-ji temples	parent
Singaporean female divers	Japanese seismologists	neutral
Paleontology books	Dinosaur books	parent
Crochet	Pseudoclanis	neutral
Lennon family	John Lennon	parent
Naruto characters	Anime and manga martial artists	child
Pejorative terms for people	Injustice	child
Church cantatas	Classical church music	child
Citrus Bowl (game)	College football bowls	child
Andover, Connecticut	Jackson County, Colorado	neutral
Welsh folklore	Welsh ghosts	parent
Mollusc ecology	Molluscs	child
Textiles	Clothing	child
Darts	Summer sports	child
Sound designers	Music people	child
Obsequiae albums	Nate Dogg albums	neutral
Gender studies	Masculism	parent
Israeli historians	Israeli biographers	parent
Romanian people	Transylvanian Romanians	parent
Diaspora templates	Wikipedia template categories	child
Putnam County, Florida	Florida counties	child
The Temptations soundtracks	Soul soundtracks	child
Science writing	Science blogs	parent
Praecuvierinidae	Gastropod families	child
Commercial-free television networks	HBO	parent
Electro house albums	Excision (musician) albums	parent
Orphanages	Residential buildings	child
Currency	Denominations (currency)	parent
Serbian child actresses	Serbian child actors	child
Respiratory therapy	Mechanical ventilation	parent
Daylamite dynasties	Daylamites	child
Pakistani novelists	Gabonese Christians	neutral
Celtic fusion musicians	Robot musicians	neutral
India user templates	West Bengal user templates	parent
Benny Benassi songs	Italian songs	child
Moldovan physicians	Brazilian geochemists	neutral
Completed Translation/en	Inactive project pages	child
Hungarian defectors	Eastern Bloc defectors	child
Naval aviation	Naval aviators	parent
Slovenian male athletes	Moroccan folk singers	neutral
Symphonic rock albums	Eric Woolfson albums	parent
UCI tours	UCI World Tour	parent
Albanian composers	Albanian songwriters	parent
Malaysian athletes	French Christian socialists	neutral
Marxism	Marxist terminology	parent
British chemists	Scottish chemists	parent
Bailter Space albums	K Records compilation albums	neutral
The Clarks albums	Bill Chase albums	neutral
Transmashholding	Luhanskteplovoz	parent
Miyavi songs	Japanese songs	child
Razor (band) albums	Frevo albums	neutral
English revolutionaries	Spanish female archers	neutral
Humboldt County, California	Northern California	child
Israeli flautists	Bangladeshi non-fiction writers	neutral
Wikipedia template categories	Vietnam templates	parent
My-HiME Project	Magical girl anime and manga	child
Malinalco	Tillsonburg	neutral
Polish cryptographers	German porcelain	neutral
Tsuen Wan District	Colombo District	neutral
Ancient Near East	Herodian kingdom	parent
Polish immunologists	Estonian canoeists	neutral
Navigation	Navigators	parent
Social enterprises	Corporate social responsibility	child
French sauces	Mother sauces	parent
Siam (duo) songs	Colombian songs	child
The Scientists albums	Noise rock albums	child
Portuguese environmentalists	Welsh contraltos	neutral
Deutsche Eishockey Liga logos	Ice hockey logos	child
Greenlandic people	Greenlandic women	parent
Ribosome	Protein biosynthesis	child
Uptown New Orleans	Medford, New Jersey	neutral
Argentine tango musicians	Russian clarinetists	neutral
Islam and government	Religion and government	child
Rodent genera	Mammal genera	child
Norwegian botanists	Norwegian biologists	child
Filipino physicians	Filipino pediatricians	parent
Jon Randall songs	American country music songs	child
Haledon, New Jersey	Passaic County, New Jersey	child
Celtic diaspora	Celts	child
Venezuelan artists	Italian orchestras	neutral
Lithuanian children	Italian installation artists	neutral
Grindcore songs	Napalm Death songs	parent
Armenian actors	Asian actors	child
Norwegian rock songs	TNT (band) songs	parent
Cuban boxing managers	Filipino superheroes	neutral
Russian folk culture	Russian fairy tales	parent
Cantopop albums	The Priddle Concern albums	neutral
Stub-Class Swaziland articles	JSM Chéraga players	neutral
American contemporary R&B songs	Shai (band) songs	parent
Written communication	Ephemera	parent
Malawian engineers	Moroccan artistic gymnasts	neutral
Dandong	Fengcheng, Liaoning	parent
Medical anime and manga	Drama anime and manga	child
Paraguayan War	Wars involving Brazil	child
Midwest hip hop albums	Bow Wow (rapper) albums	parent
Greek words and phrases	Ancient Greek titles	parent
African Games competitors	African Games medalists	parent
Serbian cuisine	Serbian sausages	parent
Horrorcore albums	King Gordy albums	parent
Utilities for macOS	MacOS administration	child
Puerto Rican emigrants	American emigrants	child
Grammatical conjugation	Linguistic morphology	child
Malagasy sports coaches	Malagasy football managers	parent
European sociologists	Croatian sociologists	parent
Punk media	Punk zines	parent
Halton Region	Campbellton, New Brunswick	neutral
Bahraini diaspora	Bahraini people	child
Ixoroideae	Middle-earth Valar	neutral
Corporeal undead	Zombies	parent
Rhodesian war casualties	Rhodesian people	child
Indonesian murderers	Emirati musicians	neutral
Eros Ramazzotti live albums	Live soft rock albums	child
British pop songs	Dido (singer) songs	parent
Ukrainian male racewalkers	Dutch female athletes	neutral
Finnish murderers	Finnish criminals	child
Elvis Presley albums	Rockabilly albums	child
Roman gentes	Sestii	parent
Japanese liqueurs	Japanese distilled drinks	child
Oceanian actors	Samoan actors	parent
Sri Lankan sceptics	Sri Lankan people	child
Scilla	Scilloideae	child
Lanostanes	Steroids	child
Bermudian law	Bermudian society	child
Most valuable player awards	ESPY Awards	parent
Ivorian middle-distance runners	Syrian male judoka	neutral
Broken templates	Wikipedia template categories	child
Noise rock albums	Male Bonding (band) albums	parent
Advait Mat gurus	Advaita Vedanta	child
Psychedelic rock albums	Mike Pinder albums	parent
Non-Inscrits MEPs	New Italian Socialist Party MEPs	parent
Somalian journalists	Somalian media people	child
Influence (social and political)	Social psychology	child
Bulgarian sopranos	Canadian installation artists	neutral
Toy collecting	Toy collectors	parent
Optical components	Optics	child
Nepalese educators	Nepalese women architects	neutral
Vladimir Vysotsky	Russian male film actors	child
Insect families	Mantodea families	parent
Siluridae	Silurus	parent
Tibetan society	Tibet	child
Phanerozoic life	Phanerozoic first appearances	parent
Extremaduran painters	Clonakenny hurlers	neutral
Stryper albums	Christian metal albums	child
Lawn care	Lawns	child
Mauritanian sprinters	Iranian Marxists	neutral
Death-doom albums	Officium Triste albums	parent
Multi-sport events	World Interuniversity Games	parent
Lamprocystis	Euconulidae	child
Israeli Esperantists	Turkish sailors	neutral
Ancient Germanic rulers	Ancient Germanic people	child
Bally pinball machines	Midway pinball machines	child
Turkish materials scientists	Irish psychologists	neutral
Heavy metal video albums	Heavy metal media	child
Surinamese sportswomen	Asian Games chess players	neutral
Chess writers	Canarian singers	neutral
Polish princes	Roman goddesses	neutral
Pacific hurricanes	Pacific hurricane seasons	parent
Dutch multimedia artists	Czech nobility	neutral
Distilleries	Distillation	child
Austrian genre painters	Canadian anthologists	neutral
Gastropod families	Pleurobranchidae	parent
Aircraft operations	Flight phases	parent
Russian epic films	Azerbaijani choreographers	neutral
Belgian novelists	Bangladeshi women activists	neutral
Dutch erotica writers	Albanian female models	neutral
Yo Gotti albums	Zombie Girl albums	neutral
Ukrainian supercentenarians	Ethiopian cyclists	neutral
Tribonyx	Rallidae	child
Mesoamerican art exhibitions	Mesoamerican studies	child
Panamanian anti-communists	Taiwanese biologists	neutral
Filipino rock music groups	Cebuano rock bands	parent
Index Corporation	Atlus games	parent
Polish Scouting ranks	Polish educators	neutral
Living Colour songs	Black Lace (band) songs	neutral
Portrait photographers	Walter Stoneman	parent
Computational complexity theory	Circuit complexity	parent
Slovenian religious leaders	Slovenian clergy	parent
Buddhism and society	Buddhism and politics	parent
Indian musicians	Scottish tenors	neutral
IUCN Red List	Conservation	child
British contemporary R&B songs	Mr Hudson songs	parent
Chinese neuroscientists	African-American novelists	neutral
