SAH riboswitch	BthEI	neutral
toothpaste	Listerine	parent
foreign body	foreign-body migration	parent
hypothetical protein, conserved	protein	child
protein	ATP synthase-associated protein, putative	parent
prostatism	Fizz	neutral
Beretta Nano	Surrealism	neutral
Hurley (Deluxe Edition)	Taro dumpling	neutral
Lower Burdekin languages	lec'h	neutral
East Asian New Year	signals section	neutral
Triangle piercing	genital piercing	child
solar urticaria	interface standard	neutral
perch	partimen	neutral
Egg lysin (Sperm-lysin)	protein	child
ATP Shenzhen Open	Wadikali language	neutral
avocado oil	fly-in	neutral
hypothetical protein, conserved	protein	child
Lakon	North and Central Vanuatu languages	child
protein	Putative aldo-keto reductase	parent
isomerase	tRNA-pseudouridine synthase I	parent
RIF	protein-coding gene	child
josei manga magazine	oriel window	neutral
gene expression profiling	terminal velocity	neutral
hypothetical protein, conserved	protein	child
Archael gltB	primitive palate development	neutral
Weil algebra	Wafer testing	neutral
myxofibrosarcoma	skeletal muscle cancer	child
paleozoology	paleoichthyology	parent
Bowl	tableware	child
protein	coronin, putative	parent
tool	Fly-whisk	parent
allele	gene	child
Conotoxin, mu-type	Conotoxin	child
German Type XVIIA submarine	bullous pemphigoid	neutral
state	visa-free country	parent
aorist	perfective aspect	child
neuron projection	growth cone lamellipodium	parent
communications satellite	Marisat	parent
Rambla	street	child
golf tournament	BMW Championship	parent
surface wave	mechanical wave	child
SICAvar, type I (fragment)	protein	child
Ngayarda languages	Pama–Nyungan languages	child
measuring instrument	flow cytometer	parent
chemical compound	methyl DL-glutamate	parent
Dakota people	Wahpeton	parent
murakamiite	Tamki	neutral
car	Ford Interceptor	parent
Cograph	Tongan pound	neutral
protein	V-type proton ATPase subunit D, putative	parent
Exon Variant	sequence variant	child
bicycle repair station	facility	child
hypothetical protein, conserved	protein	child
hexose metabolic process	fucose metabolic process	parent
protein deglycase activity	Fury	neutral
vestibular area	youth unemployment	neutral
abhydrolase domain containing protein	ZHYZ UAV	neutral
pullulan metabolic process	topiary park	neutral
marine officer	OfoI	neutral
lyric coloratura soprano	gametophyte development	neutral
Lunate sulcus	bent	neutral
landed property	manorialism	parent
drink	Beep	parent
Exercise intolerance	dyspnea on effort	parent
Tiriyó language	Cariban languages	child
lachesin	protein	child
mycotoxicosis	ergotism	parent
fatty acid elongase, putative	protein	child
protein	tubulin-specific chaperone, putative	parent
protein	Thiol-activated cytolysin	parent
Tapa	geologic map	neutral
sex chromosome	Y chromosome	parent
Kousseff syndrome	tape measure	neutral
Ferguson rifle	mechanical ventilation system	neutral
character type	Maschere	parent
hypothetical protein, conserved	protein	child
Archangelicin	domestic worker cook	neutral
car	McLaren Elva	parent
Cape Horner	boat	child
Bifunctional NAD(P)H-hydrate repair enzyme	protein	child
teleserial	television series	child
Nyungwe	Bantu	child
protein	Argininosuccinate synthase	parent
car turntable	hereditary angioedema	neutral
sleeping preacher	pyroelectricity	neutral
Geshe	academic degree	child
road	L	parent
talc mineral group	pyrophyllite	parent
Northern California Open	WTA tennis tournament	child
television series	crime serial	parent
Putative UDP-galactofuranose transporter	protein	child
pressure sensor	pressure gauge	child
golf tournament	French Senior Open	parent
conserved protein, unknown function	protein	child
motor vehicle	bus	parent
Parinaud's syndrome	orbital disease	child
protein	Energy homeostasis associated	parent
latent extinction risk	expanded cuboctahedron	neutral
Vougeot wine	left middle finger	neutral
Indo-European languages	Shekhawati	parent
hastingsite rootname series	magnesio-hastingsite	parent
GK	protein-coding gene	child
renal agenesis, unilateral	Abipón language	neutral
DFG-LFA	lycée	child
Filamin C	protein	child
Russian romance	Jazz harmony	neutral
protein	complexin	parent
NUTS:IS	Glandular metaplasia	neutral
moraic language	caramel tart	neutral
cholesterol pneumonia	lipid pneumonia	child
flight instrument	flight monitoring device	parent
aircraft	Ken III (aircraft)	parent
Shikoku dialect	Tosa dialect	parent
UDP-galactose transporter, putative	protein	child
protein	hypothetical protein, conserved	parent
Jura limestone	sedimentary rock	child
hydroxypyruvate isomerase activity	Prince-Bishop	neutral
protein	hypothetical protein, conserved	parent
Angal-Kewa languages	trans–New Guinea languages	child
PflFI	restriction enzyme	child
biogeochemical process	geological process	child
sailor	rear admiral	parent
Manx pound	Mosquito B Mk IX	neutral
Panther I	pectoral lymph node	neutral
gene	RIMKLA	parent
protein-coding gene	Tbp	parent
drug trafficker	drug lord	parent
Gnome Omega	ω-automaton	neutral
Aivaniy	Born–Infeld model	neutral
renovation	historic preservation	child
calderónite	estrogen replacement therapy	neutral
bladder disease	bladder neoplasm	parent
wine	Dubonnet	parent
nucleolus organization	nucleolar fragmentation	parent
passivation	malev	neutral
nodular basal cell carcinoma	basal-cell carcinoma	child
exanthema subitum	Roseolovirus infectious disease	child
Colombian Spanish	enzyme family	neutral
thioredoxin, putative	protein	child
RIF	protein-coding gene	child
ZFK	protein-coding gene	child
Putative beta-galactosidase	protein	child
protein-coding gene	Spdef	parent
scout cruiser	Active class cruiser	parent
oil-filter wrench	adjustable spanner	child
LAN party	receptive aphasia	neutral
equation	cytoplasmic microtubule depolymerization	neutral
Hc	protein-coding gene	child
Membrane metallo-endopeptidase	AntiCMOS	neutral
Laraʼ language	Bekati’ languages	child
Homoserine/threonine resistance transporter	porter	child
protein	Beta-mannosidase	parent
religious conservatism	Christian right	parent
trypanocidal agents	antiprotozoal	child
Talodi languages	Tocho	parent
amide	ethanolamide	parent
malic acid transport	protein	child
likely rho family Ras GTPase	protein	child
hard chrome	Morane-Saulnier T	neutral
Jamming knot	rugby player	neutral
Riedones	land improvement	neutral
categorical perception	hydrogen breath test	neutral
protein	unspecified product	parent
melton	Aobyoshi-bon manuscript	neutral
subcutaneous adipose tissue	panniculus adiposus	parent
mazagran	right arytenoid articular surface	neutral
power pop	pop music	child
blueberry	berry	child
low culture	popular culture	child
high mobility group	OpenDocument Database	neutral
Trukic languages	Namonuito	parent
US age discrimination	bisexuality	neutral
oneirophrenia	brief psychotic disorder	child
Archaic Greek sculpture	anti-encyclopedia	neutral
potato dish	Hutspot	parent
hip hop music	industrial hip hop	parent
protein-coding gene	sntB	parent
RNHii	year	neutral
coppersmith	metalsmith	child
Fubing system	conscription	child
exponential object	GSL class berthing pontoon	neutral
Breguet Type I	land-based experimental aircraft	child
PIR protein, pseudogene	pseudogenic transcript	child
Grease Trucks	lytic vacuole organization	neutral
bowl game	Peach Bowl	parent
grechishchevite	Tankendō	neutral
Sopwith Triplane	military aircraft	child
accessory pancreas	lobular organ	child
dechlorination	Warlpiri	neutral
graduation tower	architectural structure	child
Optima Open	tennis tournament	child
seafood	carp	parent
protein	GPI transamidase subunit PIG-U, putative	parent
paraphilia	excrementophilia	parent
Bringen languages	Western Daly languages	child
KARalpha	protein-coding gene	child
maritime mobile service	communication medium	child
human chain	Hands Across America	parent
loopback	routing	child
bikeway bridge	extensive function	neutral
protein	Ankyrin repeats (many copies), putative	parent
ATP synthase-associated protein, putative	protein	child
Airspeed Tern	aircraft	child
cyanide hydratase activity	hydro-lyase activity	child
Maryland	Advertising Week OMMA Awards	neutral
tRNA Arginine	transfer RNA	child
undersea landform	ocean bank	parent
parallelizable manifold	Stabsbootsmann	neutral
drug catabolic process	Ketosteroid monooxygenase	neutral
computer data processing	unmarshalling	parent
protein	hypothetical protein, conserved	parent
cabanon pointu	dry stone hut	child
Palaihnihan languages	Achumawi	parent
Bariba language	Xixiu Miao	neutral
Dodecanoyl-ACP	modified acyl-carrier protein	child
affrettando	tempo	child
protein	hypothetical protein, conserved	parent
CADASIL	monocarboxylic acid metabolic process	neutral
WD domain, G-beta repeat, putative	protein	child
Baden XIII (old)	police car	neutral
sanitization	actin cortical patch organization	neutral
compound locomotive	Württemberg Fc	parent
Open GDF SUEZ de la Porte du Hainaut	Titan IIIA	neutral
ThiF family protein	production line	neutral
Sansukumi-ken	hand game	child
vpsA	protein-coding gene	child
cooking apple	Belle de Tours	parent
human	Mulatto	parent
monomer	childhood intracranial neoplasm	neutral
PVALB	protein-coding gene	child
Ralgds	histone-lysine n-methyltransferase	neutral
adiponectin binding	Sachsen-class frigate	neutral
O-linoleoyltransferase activity	Malliavin calculus	neutral
endopeptidase complex	separase-securin complex	parent
saga	Norse cultural artifact	child
hunting reserve	information entropy	neutral
weighted mean	wet-bulb globe temperature	parent
rock music	Piano rock	parent
cerebellar liponeurocytoma	proplastid	neutral
Listeria meningoencephalitis	listeriosis	child
ESAG protein, putative	protein	child
rare skin disease	epidermal disease	parent
Iceland spar	Stamp Act	neutral
eagle bone whistle	TBY Sea Wolf	neutral
Armstrong tartan	shortwave	neutral
superior posteromedial	Universal	neutral
chlorargyrite	silver chloride	child
Imperial cult	state religion	child
last man standing	Pumi language	neutral
song	Minnesang	parent
magnioursilite	back-to-back houses	neutral
tRNA-Pro	transfer RNA	child
CSE-BGN [lysosomal lumen]	ciliary transition fiber	neutral
KFNB – New York	Surrogate mother	neutral
Iceland national football team	Stom	neutral
activity	numbering	parent
hypothetical protein, conserved	protein	child
Oscar-class submarine	nuclear submarine	child
Tanks	Mark V tank	parent
cow's-milk cheese	gomser	parent
natural gas distributor	Pictish art	neutral
articular cartilage injury	remedial teacher	neutral
Nasi krawu	Arabic language school	neutral
RNA-directed RNA polymerase, luteovirus	Sten	neutral
polygonal number	enneadecagonal number	parent
LGTN	acetylgalactosaminyltransferase activity	neutral
Alveolare	delavirdine	neutral
food paste	satsivi	parent
GDP-sugar	purine nucleotide-sugar	child
Grand Vizier	Ciboney people	neutral
meteorological instrument	atmometer	parent
religious text	Commonitory	parent
Canadian cuisine	Zeugenbeistand	neutral
Gleaves-class destroyer	gazeevite	neutral
mooreite	lunar water	neutral
importin subunit beta, putative	protein	child
Norse mythical entity	anthocyanin cation	neutral
health care fraud	malingering	parent
lirnyk	Gamma-glutamyl hydrolase	neutral
film bundle	compilation	child
protein-coding gene	RA	parent
German Historical Institute	Runaway truck ramp	neutral
restriction enzyme	SsiI	parent
protein	hypothetical protein, conserved	parent
phase-locked loop	Kumquat spirit	neutral
water electrolysis demonstration	Coconut cake	neutral
proprietary license	Von Graefe's sign	neutral
orienteering competition	sporting event	child
residential care	long-term care	child
Glycolate oxidase subunit GlcD	crista galli proper	neutral
subarachnoid fissure	nimE	neutral
Xenobiotic-transporting ATPase	Bml	neutral
railway line	rail infrastructure	child
Marston Scarlet Wonder	cooking apple	child
French wine	Coteaux du Languedoc	parent
country	stateless nation	parent
sports club	rugby union team	parent
digital public art	cytidine transport	neutral
protein	pyruvate dehydrogenase (lipoamide)	parent
chlorophyll(ide) b reductase activity	FYN	neutral
conserved protein, unknown function	protein	child
restriction enzyme	HaeIII	parent
Acalvaria	Tric Trac	neutral
DNA replication licensing factor, putative	protein	child
non-coding RNA	hypothetical RNA	parent
contact sport	combat sport	parent
protein	Widely-interspaced zinc finger motifs	parent
reticulophagy	antennal joint development	neutral
modern languages	Slavic studies	parent
protein	Frataxin-like domain	parent
DeoC/LacD family aldolase, putative	protein	child
laminin	rigatoni	neutral
conserved protein, unknown function	protein	child
icosahedron	elongated triangular orthobicupola	parent
food technologist	tridymite	neutral
protein	Erythroferrone	parent
serotonin binding	ammonium ion binding	child
hypothetical protein, conserved	protein	child
Feldbahn	narrow-gauge railway	child
protein	hypothetical protein, conserved	parent
stuffed pasta	wonton	parent
spatio-temporal entity	concrete object	parent
zeolite	gottardiite	parent
hypothetical protein, conserved	protein	child
commutative ring spectrum	monoid object	child
Jenever	oscarkempffite	neutral
pseudogenic transcript	PIR protein, pseudogene	parent
woven fabric	bologna	parent
Green infrastructure	Hanoish languages	neutral
Magnus effect	phenomenon	child
Beraku language	S-attributed grammar	neutral
Britzka	cytoplasmic intermediate filament	neutral
structure	principle	parent
uniform polychoron	grand antiprism	parent
Tentative World Heritage Site	CRX	neutral
Hofmarschall	court rank	child
transportation library	podcatcher	neutral
derivation	contraction	parent
cation transporter, putative	Devriendt syndrome	neutral
reportage	message	child
filtered category	Erf	neutral
SpoU rRNA Methylase family, putative	protein	child
protein	Glucosidase II beta subunit-like, putative	parent
pseudogene	Selenot-ps	parent
glutamine-tRNA ligase activity	Autobot	neutral
Lower Paleolithic	byzaanchy	neutral
aspartate binding	amino acid binding	child
fibrillary inclusion	efficiency	neutral
Reshe	Kainji languages	child
Hamar Trophy	figure skating competition	child
Reizei family	Fujiwara clan	child
nostril piercing	nose piercing	child
mega-Earth	Execution unit	neutral
BLAKE	cryptographic hash function	child
Buxton Hjordis	aircraft	child
protein-coding gene	Gulo	parent
handicrafter	Etruscan vase-painter	parent
executive board	executive branch	child
hypothetical protein, conserved	protein	child
machine learning Framework	raw meat	neutral
scytalidopepsin A	peptidase	child
portative organ	human upper arm	neutral
hip hop music	Latin hip hop	parent
protein	nucleic acid binding protein, putative	parent
membrane protein complex	Ragulator complex	parent
Indian Railways zone	subsidiary entity	child
protein-coding gene	manG	parent
physical intimacy	caress	parent
power user	NPSA	neutral
protein	hypothetical protein, conserved	parent
Right thalamus	horse markings	neutral
protein-coding gene	RIF	parent
metallic material	Nanoalloy	parent
Ayran soup	public benefit organization	neutral
atomic sentence	Obstructive shock	neutral
heptadecagon	polygon	child
Ileal veins	resampling	neutral
apical proximal dendrite	right ethmoidal bulla	neutral
Quonset hut	Polish Land Forces unit	neutral
leptoquark	O-acetylhomoserine	neutral
snus	Smokeless tobacco	child
GRHPR	protein-coding gene	child
nocturnal leg cramps	cramp	child
protein-coding gene	MPODD	parent
cadmium ion binding	cadmium ion sensor activity	parent
Biopower	power	child
statistical ensemble	grand canonical ensemble	parent
cocktail	Mate con malicia	parent
videotape reel	ndhC	neutral
gamemaster's screen	game equipment	child
hypothetical protein, conserved	protein	child
product	marine autopilot	parent
carpholite mineral group	magnesiocarpholite	parent
protein	alcohol dehydrogenase, putative	parent
Mande languages	Mende	parent
Spijkenisse's euro-bridges	bridge	child
borș	Sprint car racing	neutral
tbg	Cross Gramian	neutral
religous merchandising store	master scribe	neutral
economic curve	Cost curve	parent
hazardous chemical exposure	chlorine exposure	parent
revival house	movie theater	child
HMGA	protein	child
wetland	natural geographic object	child
superior rostral sulcus	cerebral sulcus	child
Fanta Free Orange	value node	neutral
japonism	Orientalism	child
TDN	unmanned combat aerial vehicle	child
disjunctive syllogism	IR port	neutral
stoB	protein-coding gene	child
protein-coding gene	Marcks	parent
Kerala Kalamandalam	art school	child
glutamate synthase [NADH], putative	protein	child
DNA excision repair protein, putative	protein	child
Apoidea	drone	parent
chordophone	đàn tam thập lục	parent
bobbin lace	straight-six	neutral
surface effect ship	hovercraft	child
LG G Watch	smartwatch	child
fat-soluble vitamin	airlift	neutral
Cerebral nerve fiber	Cerebral association fiber	parent
protein	NAD+ diphosphatase, putative	parent
banana connector	electrical connector	child
Baale	interferon-gamma receptor binding	neutral
luminous energy	scalar physical quantity	child
CD extended play	Compact Disc	child
otitis	rare otorhinolaryngologic disease	child
hypothetical protein, conserved	protein	child
principal ideal domain	unique factorization domain	child
protein	hypothetical protein, conserved	parent
pentagonal bifrustum	A national sports team	neutral
Gypsy brewer	business	child
spectrahedron	geometric shape	child
brassiere	bust bodice	parent
lateral inhibition	transient tic disorder	neutral
Aamp	fluconazole transport	neutral
business	corporate spin-off	parent
ENO	protein-coding gene	child
Chinese tea ceremony	contemporary philosophy	neutral
ethnic enclave	Trichomonas vaginitis	neutral
acylpyruvate hydrolase, variant	SERHL	neutral
Adjustable-speed drive	Octopamine receptor	neutral
Malaysian Open	golf tournament	child
Maeda clan	vanilloids	neutral
World Passport	fontarnauite	neutral
protein	hypothetical protein, conserved	parent
Bahá'í Holy Days	Twin Holy Birthdays	parent
rifin	protein	child
Coca wine	cervical screening	neutral
protein	alginate lyase	parent
dorsal stripe	Myozenin	neutral
chair	Swan	parent
Pai Tavytera	Tupi–Guarani languages	child
operatic character	Two colonels	parent
congenital color blindness	deuteranopia	parent
name day	Radil	neutral
sports equipment	chalk	parent
bronchopulmonary subsegment	lobular segment	child
pseudogenic transcript	unspecified product	parent
Wikimedia Commons atlas page	sower	neutral
Macrophage erythroblast attacher	protein	child
Putative antitoxin YmcE	repetitive song	neutral
Galanin like peptide	protein	child
Neurochondrin	ecology	neutral
cheese	Schnittkäse	parent
Long take	sequence	child
chemical hazard	organic arsenic compound exposure	parent
augmented truncated dodecahedron	Johnson solid	child
soportal	portico	child
dark-sky preserve	protected area	child
protein	tRNA isopentenyltransferase, putative	parent
Galician gaita	Reuilly AOC	neutral
Ppic	protein-coding gene	child
Zezuru dialect	Shona	child
SELP	gene	child
hypothetical protein, conserved	protein	child
histocompatibility antigens	Faluche	neutral
residence	residential child care community	parent
fam-a protein	pseudogenic transcript	child
aircraft	La Mouette Topless	parent
Jester	Challenger-class cruiser	neutral
protein	cysteine--tRNA ligase, putative	parent
ciliary necklace	plasma membrane protein complex	child
octave	calendar date	child
centered polygonal number	figurate number	child
council circle	conversation	child
glycerol uptake protein, putative	protein	child
A-frame	structural system	child
RGCC	gene	child
protein-coding gene	TRDN	parent
skin benign neoplasm	benign dermal neurilemmoma	parent
apocalyptic novel	science fiction novel	child
common modiolar vein	Raven Explorer I	neutral
Spanish costume	zagalejo	parent
peroxisomal matrix	microbody lumen	child
photopheresis	apheresis	child
vector-valued function	Functions	child
Guillotine choke	platinum group	neutral
Septal pore-associated protein, putative	protein	child
Anoctamin	Italian food industry	neutral
Gaussian filter	brittle bone syndrome lethal type	neutral
protein	Cytosine deaminase	parent
education ministry	LLPH-DT	neutral
Gaddi	Western Pahari languages	child
trypanin, putative	protein	child
mechanical pencil	cohors quinquagenaria peditata	neutral
hypothetical protein, conserved	protein	child
Phutthayotfa Chulalok-class frigate	PNLIP	neutral
biscuit	Macaroon	parent
timber circle	archaeological site	child
Alpl	protein-coding gene	child
nikA	deuterated drug	neutral
hand tool	archaeology trowel	parent
Emoji Domain	pasta al pomodoro	neutral
protein	hypothetical protein, conserved	parent
ykfK	pseudogene	child
protein	AMP-binding enzyme, putative	parent
legendary fish	Abtu	parent
protein	oxidoreductase	parent
cell wall surface anchor protein, variant	Lutos	neutral
cyclops	DNTT	neutral
rocket launcher	vertical launching system	parent
Melanosis	Idiopathic eruptive macular pigmentation	parent
AMPK beta subunit	public service announcement	neutral
protein-coding gene	LipB	parent
left ethmoidal crest	English garden	neutral
smoked ham	cold cut	child
protein	retrotransposon hot spot protein, putative	parent
sexual predator	sex offender	parent
creator	pastry chef	parent
rijstevlaai	BanAI	neutral
Persian	Southwestern Iranian languages	child
fictional disaster	reference language	neutral
Gryzun	protein	child
adenylyl cyclase alpha, putative	protein	child
Fictional memoir	reply	neutral
anoscopy	digestive endoscopy	child
botany	phycology	parent
protein	SPRY domain-containing protein, putative	parent
myosin XV complex	unconventional myosin complex	child
custom	Guardian angel	neutral
GAA	protein-coding gene	child
lyrical hero	swoK	neutral
Ceutrones	Gauls	child
goat cheese	Mothais sur feuille	parent
bacterial infectious disease	brucellosis	parent
Hungarians	addition chain	neutral
cation transporter	protein	child
protein	hypothetical protein, conserved	parent
sparkline	reportage	neutral
RIF	protein-coding gene	child
food	Kalács	parent
Interferon alpha/beta/delta	Interferon beta	parent
Gda	fauteuil	neutral
TRZ	Muconolactone delta-isomerase	neutral
Nonribosomal peptide synthetase (NRPS)	protein	child
Greenlandic	lancea	neutral
dumortierite supergroup	szklaryite	parent
Tetra-amelia	familial hypertrophic cardiomyopathy	neutral
thermal insulance	rugby league administrator	neutral
protein	WD domain, G-beta repeat, putative	parent
Pacification sejm	primary ammonium ion	neutral
Tübatulabal	bone marrow	neutral
protein	conserved protein, unknown function	parent
peeler	kitchen utensil	child
double tower front	peča	neutral
pedal curve	Rung languages	neutral
GRHPR	protein-coding gene	child
spring	machine element	child
journalistic objectivity	HTC Incredible S	neutral
market cross	cavum rotation	neutral
chalcocite mineral group	digenite	parent
fish protection	animal protection	child
financial product	Convertible bond	parent
diabolo	circus skill	child
Kra–Dai languages	Standard Zhuang	parent
orofacial clefting syndrome	Pilotto syndrome	parent
Trypanosoma brucei refrence genome	cresols	neutral
fukalite	pericallosal cistern	neutral
genetic disease	craniometaphyseal dysplasia	parent
goods	industrial production	parent
Lewis-Sumner syndrome	Adenylate kinase AdkA	neutral
Activity book	puzzle book	parent
sausage sandwich	Rosenbauer Simba	neutral
Plücker matrix	Pokémon Professor	neutral
Type X submarine	lithium-metagermanate	neutral
Grasshopper	hang glider	child
protein	rsc chromatin remodeling complex subunit	parent
mons	mountain	child
HTC One X	Sulfakinin	neutral
treap	binary search tree	child
cocktail	Picon Punch	parent
game show contestant	Spadix	neutral
protein	GrpE nucleotide exchange factor	parent
cellular component disassembly	enucleation	parent
equipment	Hope chest	parent
rifin, pseudogene	pseudogenic transcript	child
hypothetical protein, conserved	protein	child
Rolls-Royce Condor IIIB	strategic alliance	neutral
principal dancer	Robinow syndrome	neutral
pseudogenic transcript	hypothetical protein	parent
digital television	infrastructure	child
protein	hypothetical protein, variant	parent
right marginal vein	Set	neutral
protein	Amino acid permease	parent
identity	persona	parent
pumpkin seed	oil seed	child
park and ride	GABRE	neutral
Carboxylesterase	Pheophorbidase	parent
invariant surface glycoprotein, putative	protein	child
Male bony pelvis	Putative phosphatidyl synthase	neutral
hypothetical protein, conserved	protein	child
anonychia congenita	pentitol phosphate	neutral
Mannose phosphate isomerase	protein	child
racing driver	charioteer	parent
prompt book	script	child
roundabout	intersection	child
aromatase inhibitors	oxidoreductase inhibitor	child
Eagle	Chamling	neutral
electronics store	facility	child
Type VI secretion system, IcmF	protein	child
protein	ribosomal RNA methyltransferase, putative	parent
hypothetical protein, conserved	protein	child
oligosaccharide binding	cellopentaose binding	parent
hypothetical event	hypothetical entity	child
fried eggplant	Template:Infobox Solar eclipse	neutral
utility aircraft	liaison aircraft	parent
protein	conserved protein, unknown function	parent
non-coding RNA	MHRT	parent
protein	peptidyl prolyl cis trans isomerase B	parent
parchment	writing surface	child
infectious disease	urinary tract infection	parent
Marebbano dialect	fire extinguisher	neutral
Khim	chordophone	child
inositol oxygenase	protein	child
PEPC	protein-coding gene	child
doab	Grumman LLV	neutral
rock	chondrule	parent
Nuclear export mediator factor	protein	child
viking ship replica	park	neutral
Bolkhovitinov S	Skate sailing	neutral
Mediastinal fibrosis	rare respiratory disease	child
amphisome	autophagosome	child
protein-coding gene	RGMA	parent
idiochord true tube zithers	takumbo	parent
Gueules cassées	disabled veteran	child
fam-m protein, pseudogene	pseudogenic transcript	child
RING finger	protein	child
SMAD binding	R-SMAD binding	parent
rakovanite	Diners Club credit card	neutral
Christian library	capitular library	parent
nucA	protein-coding gene	child
report	Intersex human rights reports	parent
geographic region	ethnographic region	parent
Asian Youth Netball Championship	Sedlin	neutral
WTA tennis tournament	Hong Kong Open (women)	parent
protein	myo-inositol transporter	parent
shruti box	OH/IR star	neutral
protective clothing	personal protective equipment	child
Seven trumpets	trumpet	child
chemical reaction	photodegradation	parent
WDFY family	protein	child
Shahrud	order insignia	neutral
heredity	Uniparental inheritance	parent
shell corporation	business	child
bitmap index	West syndrome	neutral
protein-coding gene	TBP	parent
Pitch and putt national team	national sports team	child
buttstock	technological component	child
show jumping	autonomous government	neutral
Neocarzinostatin family	protein	child
neurodegeneration	neuromyelitis optica	parent
unspecified product	protein	child
leg dermatosis	Mindiri	neutral
pyramid scheme	business model	child
protein	hypothetical protein, conserved	parent
protein	apical exonemal protein, putative	parent
fused mandibular incisors	Tooth fusion	child
food	Tunde ke kabab	parent
snowboard	meteorological instrument	child
Aerogypt	general aviation trimotor	child
PRAMENP	secret law	neutral
methionyl-tRNA synthetase, putative	Robinson list	neutral
atelisite-(Y)	nesosilicates	child
floating rib	eleventh rib	parent
conserved protein, unknown function	protein	child
Phospholipase C accessory protein PlcR	Crem	neutral
Aircraft fuel system	ethologist	neutral
Ménez Hom	farmstead cheese	child
Aqua Velva	aglG	neutral
protein	Gliomedin	parent
Majeerteen	Mars flyby	neutral
man	father-in-law	parent
protein	Dynamin family, putative	parent
right masticator compartment	standing wave	neutral
preiotation	iotation	child
chromoblastomycosis	necatoriasis	neutral
membrane protein complex	clathrin complex	parent
parametritis	buckskin	neutral
doorbell	furnishing	child
protein	hypothetical protein, conserved	parent
marker beacon receiver	alborada	neutral
supraorbital vein	left supra-orbital vein	parent
Gluconolactonase	protein	child
Thoracodorsal nerve	Swedish phonology	neutral
protein	fructosyl amino acid oxidase, putative	parent
azetidines	nitrogen heterocycle	child
lebkuchen	Aachener Printen	parent
hacker ethic	morality	child
salicylate	carboxylate	child
nanotechnologist	scientist	child
renal artery atheroma	renal artery obstruction	child
Nindroid	Pagani Zonda Tricolore	neutral
hot metal bridge	Chimayó Cocktail	neutral
sherwoodite	food storage	neutral
bust improver	undergarment	child
polyhedral pyramid	dodecahedral pyramid	parent
dime novel	neuromuscular junction development	neutral
imidazolonepropionase	protein	child
village	rural area	child
inauguration	ceremony	child
Domestic pigeon	Spain Flamenca	parent
wild fisheries	natural resource	child
joy buzzer	bidon	neutral
Shabab Dora	West Bank First League	child
glycerophospholipid	plasmalogen	parent
Comet V	technical documentation	neutral
round neck	water-based aircraft	neutral
WD repeat-containing protein, putative	protein	child
Dewey	hill	child
Original English-language manga	comic	child
nonanal	choroid mixed cell melanoma	neutral
race series	Right male breast proper	neutral
Cameroonian proverbs	proverb	child
Thin basement membrane disease	genetic disease	child
