葡萄牙娱乐区	滁州水利	neutral
千孔珊瑚科	维也纳皇家建筑物	neutral
大姚县	云南省县份	child
斯洛伐克河流	欧洲各国河流	child
本山传媒旗下艺人	各世纪教育	neutral
亚洲各国行政区划单位	亚洲各国一级行政区	parent
湘西行政区划	凤凰县行政区划	parent
呼伦贝尔市湖泊	莫斯科州历史	neutral
列蒂省市镇	拉齐奥大区市镇	child
里昂大学校友	土族人大代表	neutral
朴成彬家族	朴正熙	parent
东吴武官	东吴军事人物	child
中华人民共和国的市	地级市	parent
油塘街道	西晋校尉	neutral
苎麻属	荨麻科	child
格鲁吉亚河流	亚洲河流	child
定安县行政区划	明朝蒙古卫所	neutral
利比里亚驻利比亚大使	利比里亚驻外大使	child
大卫	犹太王室	child
泸州宗教	四川宗教	child
基督徒	改信基督教者	parent
中国汽车产业	中国汽车工业公司	parent
无锡桥梁	江苏桥梁	child
亚洲各国人口	阿富汗人口	parent
王太后	汉朝女官	neutral
各国古罗马城镇	西班牙古罗马城镇	parent
巴啦啦小魔仙	特摄系列	child
帝姬	宋仁宗皇女	parent
中共广西壮族自治区纪委	佛统府	neutral
芬兰城堡	哈萨克斯坦奥运铁人三项运动员	neutral
各国剧作家	新加坡剧作家	parent
酞嗪	肼	child
浙江大学农业生命环境学部	浙江大学院系	child
中华人民共和国江苏省案件	中华人民共和国各省级行政区案件	child
长沙籍运动员	长沙人	child
嘉兴政治史	浙江政治史	child
亚洲墓葬	以色列墓葬	parent
中共中央国家机关委员会书记	中国人民解放军政治工作机关	neutral
吉林墓葬	中国各省墓葬	child
古巴各省人物	西恩富戈斯省人	parent
叶问弟子	学徒	child
悉尼地理	霍克斯伯里河	parent
漯河人	河南人	child
在外国的比利时人	移民外国的比利时人	parent
按背景划分的电子游戏	各城市背景电子游戏	parent
运动控制	行为	child
各国浸礼宗	中国浸礼宗	parent
荷兰共和国	荷兰帝国	child
二十八宿	以色列空军历史	neutral
驻马店人	平舆人	parent
各地区国际组织	总部在肯尼亚的国际组织	parent
教父系列	中华人民共和国考古学	neutral
设区的市人大代表	商洛市人大代表	parent
宋朝异姓王	韩国举重运动员	neutral
密歇根州	美国州份	child
古丈县	湖南省县份	child
安多县	那曲地区县份	child
野生生物	毛茶属	neutral
丝粉藻科	针叶藻属	parent
美国各县墓地	美国各县建筑物	child
太中大夫	武汉公司	neutral
黑龙江省县份	宝清县	parent
广西公园	广西园林	child
智利各省聚居地	康塞普西翁省聚居地	parent
比利时医生	眼子菜科	neutral
理藩院官员	理藩院主事	parent
南美洲各国象征	阿根廷象征	parent
中国市场	中国海岬	neutral
中国各姓氏宗祠	中国李姓宗祠	parent
第十三届全国人大常委会组成人员	第十三届全国人大常委会副委员长	parent
桂林高等院校	宁夏回族自治区人大代表	neutral
汽车炸弹	机动车犯罪	child
中华民国湖北省	中国各省历史政权	neutral
战棋游戏	福建体育	neutral
广州经济史	广东经济史	child
南北朝追赠侍中	南梁追赠侍中	parent
甘南人	卓尼人	parent
中国皇太妃	益阳地理	neutral
丹地文化	西班牙高速公路	neutral
西班牙共产主义组织	各国共产主义组织	child
陕西工业	江西手工艺	neutral
德文郡足球	印尼地理的世界之最	neutral
中国各省外事	中国各省政治	child
安徽已停刊报纸	安徽文化史	child
金鸡奖得主	中华人民共和国电影奖项获得者	child
亚特兰大博物馆	桫椤科	neutral
佐治敦	南美洲首都	child
贝尔格莱德文化组织	汉语字词典	neutral
欧洲军事设施	直布罗陀军事设施	parent
吴哥古迹	咸阳经济	neutral
中国娱乐区	中国旅游景点	child
近畿地方的村	南山城村	parent
德国各州地理	巴伐利亚州地理	parent
中华人民共和国党和国家领导人塑像	中华人民共和国人物塑像	child
高句丽建筑 (朝鲜)	中华人民共和国陕西省省长	neutral
血管手术	脉管学	child
真蛇下目	盾尾蛇科	parent
心理学教育家	中央戏剧学院教师	neutral
高砂市	近畿地方的市	child
钦州区县	浦北县	parent
江苏中式园林	中国各省中式园林	child
四川街道	四川道路	child
南北朝道士	北朝道士	parent
三田市	近畿地方的市	child
纳米比亚社会	非洲各国社会	child
浙江省地级市市委书记	中共嘉兴市委书记	parent
因斯布鲁克教堂	因斯布鲁克宗教	child
江西地形	江西山脉	parent
在中华人民共和国的苏联人	苏联驻中华人民共和国大使	parent
节蛙科	无尾目	child
奥地利各州基督教建筑物	西南石油大学	neutral
捕食者	壁虎科	parent
雇佣兵	征服者	parent
罗宏镇电影	陕西政府机构	neutral
南陵人	芜湖人	child
中国喜剧演员	赵本山弟子	parent
中国各省民国时期政治	青海民国时期政治	parent
高明人	比利时诗人	neutral
红河桥梁	红河交通	child
甘肃水体	中国各省水体	child
中华人民共和国航空人物	中华人民共和国航空工程师	parent
鱼藤属	四川石刻	neutral
各化学元素	镅	parent
平鮋科	瑞士铁路公司	neutral
中国电视剧	本山传媒出品电视剧	parent
中国共产主义青年团山西省委员会副书记	国务院已撤销各委员会副主任	neutral
中华人民共和国茂名市副市长	茂名政治人物	child
满族人名	各文化人名	child
中国各省交通路线	都道府县旗	neutral
南宋中央官员	南宋六部官员	parent
匈牙利道路	欧洲各国道路	child
中华民国大陆时期一级行政区	基巧	parent
湖南传媒公司	长沙传媒公司	parent
眼虫门	古虫界	child
湖南卫视主持人	波兰人民军将领	neutral
连山壮族瑶族自治县	淮安地理	neutral
未来问题	危害	child
全国政协人口资源环境委员会办公室	全国政协办公厅内设机构	child
山西各地级市建筑物	晋城建筑物	parent
伊拉克地形	伊拉克河流	parent
湖南高等院校	湖南独立学院	parent
山东案件	德州案件	parent
遂昌县行政区划	中国民间文艺家协会会员	neutral
合肥足球史	合肥体育史	child
马雷州	南昌区县	neutral
陕西政府机构	陕西省各级人民代表大会	parent
区域地理	流域	parent
海尔德兰省	荷兰省份	child
中国各朝代人物	中国各朝代教育家	parent
广东高校校长	华南师范大学校长	parent
南宋佛教	巴黎政府建筑物	neutral
河北省县份	平山县	parent
立陶宛前省份	立陶宛行政区划史	child
墨西哥长跑运动员	各国长跑运动员	child
河南县	南里奥格兰德州城市	neutral
清朝墓碑	中国各朝代墓碑	child
物理学软件	科学软件	child
肇庆高等院校	中国人民解放军各院校政治委员	neutral
艾夫特琳	丁蛎科	neutral
邵阳政治人物	苏里南宗教	neutral
揭阳教育	揭阳文化	child
香港炮台	香港军事史	child
法国司法	法国案件	parent
河北佛教	中国各省佛教	child
食品中毒	食品安全	child
天津高等院校	天津理工大学	parent
已不存在的国家的建筑物	古罗马建筑物	parent
秦皇岛酒店	信阳墓葬	neutral
青山 (香港)	私人航天	neutral
法国反天主教	各国反天主教	child
河南省铁路	欧洲境内的私人国家	neutral
英国女性爵位	欧洲女性爵位	child
各领域数学家	运筹学家	parent
坦桑尼亚国家公园	俄罗斯联邦主体农村居民点	neutral
各大洲音乐节	北美洲音乐节	parent
省级人民检察院	广西壮族自治区人民检察院	parent
圣经相关事件	宗教经典相关事件	child
图木舒克市	巴布亚新几内亚城市	neutral
美国天文学家	美国天体物理学家	parent
驻圣多美和普林西比大使	驻各国大使	child
鄞西高桥章氏	鄞县家族	child
斯塔福德郡大学	圣经解经	neutral
印第安纳州天文台	陕西历史	neutral
高雄州神社	中国考古学	neutral
旧金山各职业人物	旧金山律师	parent
西夏军事人物	中国古代军事人物	child
半知菌	真菌	child
各国男子篮球运动员	加蓬男子篮球运动员	parent
泰国品牌	美洲体育史	neutral
江苏乡级行政区划	苏州乡级行政区划	parent
思想家	思想史	child
甘肃地理	头足纲	neutral
设计展览	艺术展览	child
衢州庙宇	太原师范学院教师	neutral
甘谷人	天水人	child
扬州行政区划史	扬州市已撤消的乡镇	parent
绍兴市铁路车站	绍兴交通	child
吉野里町	九州地方的町	child
阿姆河	波士顿地区公共交通	neutral
北京医科大学校友	越南政府建筑物	neutral
黔南州已撤消的乡镇	如皋建筑	neutral
英国飞机制造商	劳斯莱斯	parent
怀俄明州山脉	美国各州山脉	child
第一次国共内战	南昌起义	parent
暴雪娱乐人物	福建省各级人大常委会副主任	neutral
佛兰芒语	哀鸽属	neutral
第十届全国人大常委会组成人员	第十届全国人大代表	child
宜昌行政区划	枝江市行政区划	parent
美国各州各年	各年俄勒冈州	parent
德雷斯顿旅游景点	明尼苏达州体育组织	neutral
广元建筑物	广元宗教建筑	parent
北京人民广播电台	大稻埕背景作品	neutral
瑞士的市镇	巴塞尔乡村州的市镇	parent
中共楚雄彝族自治州委书记	楚雄政治人物	child
韩国船舰	水滨鸟类	neutral
马来西亚国大党州议员	蒙古国行政区划	neutral
南北朝吏部尚书	北齐吏部尚书	parent
海南地形	海南海湾	parent
株洲高等院校	湖南高等院校	child
波鸿鲁尔大学	密歇根州体育组织	neutral
黑龙江行政区划小作品	中国各省行政区划小作品	child
印尼地区	石嘴山市乡镇	neutral
国家森林城市	中华人民共和国部门和地方表彰奖励	child
达县行政区划	辽朝行政区划单位	neutral
艺术作品中的鲸类	艺术作品中的哺乳动物	child
首都经济贸易大学校友	北京财贸学院校友	parent
江西军事史	上饶军事史	parent
抚州市铁路车站	咸阳市已撤消的乡镇	neutral
十字花科	念珠芥属	parent
格孢菌目	升麻属	neutral
中华人民共和国国家计划委员会副主任	孟加拉国政治事件	neutral
荷兰基督教传教士	荷兰天主教传教士	parent
华盛顿州山川	湖南卫视制作人	neutral
我家也有大明星	中国人民解放军空军第八军	neutral
建立	开始	child
新疆	中国自治区	child
杰尔-莫雄-肖普朗州居民地	匈牙利各州居民地	child
印度各邦辖县	喜马偕尔邦辖县	parent
中华人民共和国湖北省死刑案件	中华人民共和国湖北省死刑命案	parent
佳木斯交通	黑龙江交通	child
山口洋	河源	neutral
晋宁区	云南市辖区	child
邵武市乡镇	邵武市行政区划	child
美国各类建筑物	美国交通建筑物	parent
湖北交通建筑物	中国各省交通建筑物	child
温州市人民代表大会	温州政治组织	child
南北朝大都督	西魏大都督	parent
山西农业大学	山西高等院校	child
加利福尼亚州各县教育	和布克赛尔人	neutral
南宁体育史	韩国文化史	neutral
笛演奏家	笛子	child
女性慈善家	瑞典君主女儿	neutral
突破奖获得者	数学新视野奖获得者	parent
安徽文化	阜阳文化	parent
黎巴嫩作曲家	各国作曲家	child
杭州民国建筑	山东公园	neutral
人类基因组	人类遗传学	child
西汉宗室列侯	第十一届最高苏维埃联盟院代表	neutral
中国人民解放军海军将官	中国人民解放军海军少将	parent
峰山藩	宁波湖泊	neutral
中国票券	中国电子票证	parent
美国各州地方政府	俄亥俄州地方政府	parent
宝螺属	锡瓦斯省历史	neutral
融安县行政区划	各国软件工程师	neutral
古交市行政区划	太原行政区划	child
依政党划分的雪兰莪州议员	马华公会雪兰莪州议员	parent
中国各省政治人物	中国各省议员	parent
潮安区	潮安人	parent
三沙市	三沙组织	parent
德国裔希腊人	各族群希腊人	child
格鲁派祖古	夏坝活佛	parent
美国数学家	各职业美国人	child
古埃及战役	古埃及军事	child
归化德国公民的中华人民共和国人	但以理书章节	neutral
德伦特省市镇	荷兰市镇	child
清朝宗人府官员	清朝宗人府宗正	parent
沙特阿拉伯地理的世界之最	各国地理的世界之最	child
浙江手工艺	温州手工艺	parent
墨脱人	林芝人	child
河南事故	沛国刘氏	neutral
芝加哥历史	各世纪芝加哥	parent
梵蒂冈宗座圣殿	欧洲宗座圣殿	child
英国高校博物馆	英国高校建筑物	child
费城组织	宾夕法尼亚州组织	child
大西洋海湾	南非海湾	parent
数字艺术家	新媒体艺术家	child
唐朝女性人物	唐朝皇帝姬侍	parent
外科专业	整形	parent
小米草属	塔菊石超科	neutral
广州有轨电车	广东铁路	child
河北县级行政区	河北行政区划	child
内蒙古开发区	亚洲城门	neutral
各年代设立的周期体育赛事	各年代建立	child
常州地铁	银柴属	neutral
青海人	黄南人	parent
北京市乡级行政区划	北京市乡镇	parent
中国人民解放军驻舟山单位	四会市文物保护单位	neutral
唐朝九寺官员	唐朝九卿	parent
绥棱县	绥化区县市	child
中国各省的塔	江苏的塔	parent
中国水库	广东水库	parent
蔷薇目	蔷薇亚纲	child
广西体育	衡山山系	neutral
波兰社会史	波兰民族史	parent
白川町	加茂郡	child
中华人民共和国建设部部长	中国省级政府	neutral
恰扎活佛	贵州古地名	neutral
青岛媒体	移民台湾	neutral
青岛市民国建筑	中国八大美术学院	neutral
瑞士政治会议	史高比耶	neutral
在中华民国的日本人	意大利血统美国家族	neutral
各国航空工程师	俄罗斯航空工程师	parent
崔姓士族	中国崔姓家族	child
挪威郡份	堪萨斯州建筑物	neutral
布朗族	中国傅姓家族	neutral
新西兰律师	各职业圣马力诺人	neutral
挪威数学家	各国数学家	child
巴西政治运动	南北朝黄门侍郎	neutral
北莱茵-威斯特法伦州市镇	杜伊斯堡	parent
黎曼几何	曲率	parent
新疆文化	新疆旅游	parent
瑞士人	瑞士裔	parent
北美洲各国民族	墨西哥民族	parent
越南象征	大阪府知事	neutral
冰岛背景作品	冰岛背景电影	parent
中华人民共和国党和国家领导人著作	镇江军事史	neutral
人工水体	水渠	parent
悉尼教堂	墨西哥教育	neutral
椴属	波旁公爵	neutral
中国陈姓家族	陈毅家族	parent
广州特产	玉州区行政区划	neutral
华盛顿州地理	茂名市乡镇	neutral
英格兰谋杀案	英格兰暴力事件	child
中国各省博物馆	江苏博物馆	parent
民族乡 (按省份划分)	湖南省民族乡	parent
罗马尼亚历史博物馆	各国历史博物馆	child
后唐皇子	唐末帝皇子	parent
中华人民共和国政治	中华人民共和国纪念	parent
白俄罗斯军事人物	白俄罗斯国防部长	parent
雅罗斯拉夫尔州水库	伦敦德里郡	neutral
非洲岛国	圣赫勒拿、阿森松和特里斯坦-达库尼亚	parent
国务院扶贫开发领导小组办公室副主任	国家工商行政管理总局副局长	neutral
希腊岛屿	乌鲁木齐地铁	neutral
总部在内蒙古的中华人民共和国国有公司	唐朝检校兵部尚书	neutral
基数	序数	child
中华人民共和国铁路公司	重庆市第一中学校长	neutral
福州市行政区划	福建行政区划 (按地级市划分)	child
砂拉越水体	含水层	neutral
墨西哥城交通	马德里园林	neutral
沧源佤族自治县	沧源县行政区划	parent
污染	垃圾	parent
黑龙江组织	中国各省组织	child
阿图什市行政区划	罗马尼亚司法部长	neutral
非洲地形	东非大裂谷	parent
孔子四十一代孙	吉隆坡教育	neutral
米兰省市镇	河南省公安厅	neutral
蒙大拿州交通	蒙大拿州桥梁	parent
襄阳行政区划	湖北各市州行政区划	child
唐朝皇帝	宁德宗教	neutral
山东报纸	中国各省报纸	child
武平人	东汉大将军	neutral
甘肃籍运动员	各年中国各省	neutral
中国共产党青海省地方组织	浦东新区建筑物	neutral
移民欧洲	移民各大洲	child
各大洲背景作品	北京市海淀区学校	neutral
克孜勒苏县市	乌恰县	parent
中共临颍县委书记	河南省县委书记	child
黑龙江民国时期背景电视剧	中国各省民国时期背景电视剧	child
南北朝侍中	南梁侍中	parent
中华人民共和国奖项	中华人民共和国奖励	child
吉林族群	龙海人	neutral
埃及艺术	日本啤酒品牌	neutral
各族群香港人	各世纪基督教圣人	neutral
北齐皇族	北朝皇族	child
济宁市新教教堂	嵯峨美术短期大学校友	neutral
丁丁历险记书籍	韩国生物学家	neutral
新南威尔士州水体	澳大利亚水体	child
沙拉什卡囚徒	古拉格产业	child
禾本科小作品	牛津大学新学院校友	neutral
苏格兰足球模版	古代美索不达米亚	neutral
杨柳目	五桠果亚纲	child
牻牛儿苗目	蜀葵属	neutral
新加坡科技公司	新加坡半导体公司	parent
播客	广播	child
山东经济	山东展览	parent
和林格尔县	日本各市町村文化	neutral
崇明区行政区划	上海各区县行政区划	child
南亚山脉	新南威尔士州定居点	neutral
成都行政区划史	成都历史	child
喀什类似乡级单位	喀什乡级行政区划	child
德国军衔	内务府旗人	neutral
昌邑人	昌邑市	child
辽宁市辖区	鞍山市铁东区	parent
天津高校教授	天津工业大学教授	parent
浙江省地级市市长	中华人民共和国浙江省市长	child
中共中央机构官员	中国共产党中央组织成员	child
中共中央系统事业单位	国家密码管理局直属事业单位	parent
通杰利省历史	意大利宗座圣殿	neutral
宣城政治	德国运河	neutral
纽约州新罗谢尔历史	中华人民共和国广东省政治史	neutral
北京市	北京文化	parent
中华人民共和国外交部	安徽省地级市副市长	neutral
中华人民共和国分离主义者	中国分离主义人物	child
永州区县	新田县	parent
利沃夫国立理工大学校友	宋朝小作品	neutral
国际政治组织	金砖国家	parent
中国古代历法	北宋文学	neutral
利沃夫州	乌克兰州份	child
南京类似乡级单位	澳大利亚各主题历史	neutral
捻螺科	蛹螺属	parent
荷兰命名列车	荷兰铁路	child
宁波摩天大楼	中国各城市摩天大楼	child
阮朝皇室配偶	阮朝皇室嫡妻	parent
安徽艺术	安徽戏剧	parent
奈良县立医科大学	中华人民共和国军事司法机关	neutral
行方市	熊谷市	neutral
各族群政治人物	蒙古族政治人物	parent
东北解放区省份	吉林解放区省份	parent
改编成电影的中国网络小说	觊觎法兰西王位的英格兰人	neutral
土阿莫土群岛环礁	贝尔格莱德桥梁	neutral
海南电视频道	中国各省电视频道	child
信阳公司	中国各城市公司	child
泰国政府官员	南美洲家庭	neutral
格鲁吉亚无舵雪橇运动员	各国无舵雪橇运动员	child
湖北省监狱管理局	湖北省司法厅	child
苏尼特右旗湖泊	印度的亚洲之最	neutral
西班牙政府	西班牙政治组织	child
已撤销的舟山乡级行政区	旁遮普省行政区划	neutral
重庆铁路	泰安高等院校	neutral
孟加拉国清真寺	黑龙江园林	neutral
工业卫生	化学品安全	child
信阳历史	信阳案件	parent
巴拿马组织	阿根廷羽毛球	neutral
隐足蟹属	菱蟹科	child
甘肃教育	武威教育	parent
山西省军区政治部主任	中国人民解放军省级军区政治部主任	child
神圣罗马帝国伯爵	日内瓦伯爵	parent
福建省各县市区行政区划	晋江市行政区划	parent
湖南家族	湖南宗祠	parent
金日成家族	总统家庭	child
大足石刻	中国世界遗产	child
黔南高等院校	黔南教育	child
昌吉行政区划	呼图壁县行政区划	parent
西安地理	陕西地理	child
唐朝官制	唐朝武官	parent
虚构运动员	虚构拳击手	parent
各国佛教建筑物	南极洲墓葬	neutral
俄克拉何马州都会区	俄克拉何马州人口	child
荆州案件	湖北案件	child
鞣质	葡萄酒中的酚	child
晋城行政区划史	晋城历史	child
莫斯科中山大学校友	苏联大学校友	child
新罕布什尔州城市	常春藤法学院	neutral
中华人民共和国神经科学家	中华人民共和国神经生理学家	parent
土耳其政治组织	塞尔维亚政治人物	neutral
欧洲音乐节	波兰音乐节	parent
阿列省河流	奥弗涅-罗讷-阿尔卑斯大区河流	child
秦国国都	佟佳氏	neutral
丘陵	地形	child
河北乡镇	邯郸市乡镇	parent
意大利科技公司	太原公园	neutral
芬兰体育组织	欧洲各国体育组织	child
中国各省之最	山西之最	parent
大洋洲历史	末代皇帝	neutral
加利福尼亚州各县保护区	加利福尼亚州普莱瑟县保护区	parent
中国道观	山西道观	parent
中国高速铁路线	京港高速铁路	parent
辛酸盐	羧酸盐	child
美国林业机构	美国林务局	parent
巴克乌县	利物浦经济	neutral
上海天主教建筑物	原徐家汇上海天主教教务中心机构	parent
爱达荷州共和党人	美国各州共和党人	child
美国各州水域	特拉华州水域	parent
吉林省发展和改革委员会主任	省级发展和改革委员会主任	child
立陶宛犹太裔以色列人	各族群以色列人	child
哈利斯科州	上莱茵省旧市镇	neutral
老挝文化	厦门教堂	neutral
印度君主	印度皇帝	parent
桂林宗教	郡司马	neutral
济源军事组织	金川区行政区划	neutral
文艺复兴作家	厦门快速公交一号线车站	neutral
中国各省高等院校	贵州高等院校	parent
台北州知事	瑞士铁人三项运动员	neutral
东莞的塔	绵阳军事组织	neutral
德宏佛寺	德宏宗教建筑	child
广西画家	广西艺术家	child
海南行政区划史	海南省已撤消的行政区	parent
自治州人大常委会	地方各级人大常委会	child
金华公园	金华园林	child
男高音	男歌手	child
罗马建筑物	玉溪湖泊	neutral
山东民国时期背景小说	中国各省民国时期背景小说	child
德州乡级行政区划	德州市街道	parent
各国山口	珠海摩天大楼	neutral
烟管蜗牛科	柄眼目	child
田口氏	牧野氏	parent
摩尔多瓦议会议长	摩尔多瓦议会议员	child
武田大井氏	飘鱼属	neutral
里加人	藩王	neutral
晋宁区行政区划	中国清真寺	neutral
加利西亚的县	西班牙的县	child
各国铁路博物馆	中国铁路博物馆	parent
非洲各国产业	埃及产业	parent
金朝政治	中国各朝代政治	child
三合星	恒星	child
泛美运动会拳击奖牌得主	泛美运动会各项目奖牌得主	child
中国人民解放军大将	中国人民解放军军事家	child
宁波政治人物	象山县县长	parent
中华人民共和国金融史	中华人民共和国金融事件	parent
马鞍山高等院校	安徽工业大学	parent
全罗南道的郡	特立尼达及多巴哥地理	neutral
马拉尼昂州市镇	巴西市镇	child
厦门高等院校	厦门学校	child
勃兰登堡州教堂	勃兰登堡州建筑物	child
湘潭中等学校	中共中央社会部副部长	neutral
广东艺术	中国各省艺术	child
保加利亚夏季奥运运动员	保加利亚奥运网球运动员	parent
威尼斯教堂	各年代委内瑞拉建立	neutral
各领域数学家	生物信息学家	parent
成都政治人物	美国总统	neutral
广东各地级市交通	肇庆交通	parent
中华民国大陆时期天主教	中华民国大陆时期基督教	child
添田町	泽兰族	neutral
明朝农学家	明朝科学家	child
生物系统	系统生物学	child
各大洲佛教	各地佛教	child
萨嘎县	日喀则地区县份	child
黑龙江的中国之最	各省中国之最	child
各国的塔	马来西亚的塔	parent
埃及东方学家	各国东方学家	child
北美洲科技	各大洲科技	child
法国高等法院	塞纳-马恩省的区	neutral
茶文化	西安人物	neutral
宋朝农学	北美洲各国宗教	neutral
哈密市街道	新疆街道 (行政区划)	child
元朝皇帝	忽必烈	parent
战棋游戏	战略游戏	child
上海天主教神父	天主教上海教区副主教	parent
霜天蛾属	天蛾族	child
中国产业史	中国工业史	parent
三门峡区县市	陕州区	parent
乌克兰航空公司	肇庆医院	neutral
十堰公司	青兰属	neutral
伊斯坦布尔街道	伊斯坦布尔地理	child
惠安县行政区划	总部在美国的国际人权组织	neutral
九柱神	华中师范大学	neutral
印度各类建筑物	南卡罗来纳州桥梁	neutral
上海高校教授	同济大学教授	parent
滨鹬属	鹬科	child
应用程序接口	对象模型	parent
名牌折扣购物中心	西蒙地产集团	child
奥地利歌曲	德国王牌飞行员	neutral
加利福尼亚州克恩县	圣华金谷	child
洛阳墓葬	河南墓葬	child
上海教案	中国教案	child
泰州道路	泰州公路	parent
韩战中中国军事力量的编成	中国军队编制	child
佳木斯区县市	木造教堂	neutral
意大利各类建筑物	各国各类建筑物	child
武汉文物	湖北文物	child
亚利桑那州政治	亚利桑那州行政区划	parent
海陵区	加拿大各地城市	neutral
湖南省县份	澧县	parent
枣强县	枣强人	parent
南京艺术学院	中国艺术高等院校	child
东正教主教座堂	苏联共青团中央第一书记	neutral
上海经济	上海产业	parent
唐朝舍人	芳香族碱	neutral
中国各省民国时期政治	山西民国时期政治	parent
古巴共产党中央政治局	中华人民共和国环保部	neutral
新泽西州水运	新泽西州水域	child
杭州外国语学校校友	巴黎建筑物	neutral
满族姓氏	乌雅氏	parent
上海铁路局党委副书记	中国铁路各铁路局党委副书记	child
比利时公主	欧洲公主	child
大连公园	中国北方航空	neutral
山东演员	伊斯兰哲学家	neutral
海南地理之最	中国各省地理之最	child
清朝宗教人物	中国各朝代宗教人物	child
石家庄足球	一角鲸科	neutral
黑龙江人	鹤岗人	parent
孟加拉裔巴基斯坦人	各族群巴基斯坦人	child
新南威尔士州谋杀案	死于新南威尔士州	child
西藏隧道	西藏交通	child
伊拉克总统	伊拉克政府官员	child
泸州建筑物	泸州文物保护单位	parent
埃及政府部长	埃及国防部长	parent
清代甘肃	欧洲各国相关人物	neutral
药物发现	临床研究	child
巴勒斯坦足球	美国网球运动员	neutral
博茨瓦纳城市	非洲城市	child
四川佛教	北美洲各属地文化	neutral
各国足球运动员	中国足球运动员	parent
尼尔·布洛姆坎普电影	南非导演电影	child
英国探险家	各国探险家	child
中国人民解放军驻和田单位	中国人民解放军驻新疆单位	child
昌黎人	秦皇岛人	child
山东省第九届全国人大代表	细塘鳢属	neutral
亚洲各国议员	印度议员	parent
东加里曼丹省行政区划	东加里曼丹省县份	parent
